Time,L1,L2,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-07 16:45:18,76.67,77.5,26.37,26.41,29.15,46.56,722.23,12366658.0
2023-09-07 16:45:20,77.5,77.5,26.37,26.43,29.17,46.54,722.0,12369072.0
2023-09-07 16:45:23,76.67,76.67,26.37,26.37,29.17,46.51,722.24,12371486.0
2023-09-07 16:45:25,76.67,76.67,26.35,26.43,29.17,46.48,722.01,12373900.0
2023-09-07 16:45:27,76.67,76.67,26.33,26.31,29.15,46.53,721.37,12376314.0
2023-09-07 16:45:30,76.67,76.67,26.37,26.35,29.17,46.61,720.68,12378728.0
2023-09-07 16:45:32,76.67,76.67,26.37,26.37,29.18,46.58,719.89,12381142.0
2023-09-07 16:45:35,76.67,76.67,26.35,26.47,29.15,46.56,719.4,12383556.0
2023-09-07 16:45:37,76.67,76.67,26.33,26.39,29.18,46.59,719.05,12385970.0
2023-09-07 16:45:39,76.67,76.67,26.37,26.39,29.18,46.56,717.48,12388384.0
2023-09-07 16:45:42,76.67,76.67,26.35,26.35,29.17,46.56,716.99,12390799.0
2023-09-07 16:45:44,76.67,76.67,26.35,26.35,29.17,46.52,716.73,12393213.0
2023-09-07 16:45:47,76.67,76.67,26.35,26.41,29.15,46.53,715.91,12395627.0
2023-09-07 16:45:49,76.67,76.67,26.35,26.45,29.2,46.5,715.4,12398041.0
2023-09-07 16:45:52,76.67,76.67,26.37,26.41,29.17,46.54,715.25,12400455.0
2023-09-07 16:45:54,76.67,76.67,26.37,26.37,29.2,46.51,715.02,12402869.0
2023-09-07 16:45:56,76.67,76.67,26.33,26.33,29.18,46.53,715.61,12405283.0
2023-09-07 16:45:59,76.67,76.67,26.37,26.39,29.2,46.46,715.45,12407697.0
2023-09-07 16:46:01,76.67,76.67,26.35,26.39,29.17,46.47,715.68,12410112.0
2023-09-07 16:46:04,76.67,76.67,26.35,26.41,29.2,46.53,715.75,12412526.0
2023-09-07 16:46:06,76.67,76.67,26.35,26.39,29.17,46.48,715.99,12414939.0
2023-09-07 16:46:08,76.67,76.67,26.35,26.45,29.17,46.51,716.48,12417353.0
2023-09-07 16:46:11,76.67,76.67,26.35,26.39,29.21,46.48,716.41,12419768.0
2023-09-07 16:46:13,76.67,76.67,26.33,26.41,29.17,46.47,716.28,12422182.0
2023-09-07 16:46:16,76.67,76.67,26.37,26.37,29.17,46.46,716.14,12424596.0
2023-09-07 16:46:18,76.67,76.67,26.35,26.43,29.15,46.42,716.26,12427010.0
2023-09-07 16:46:21,76.67,76.67,26.31,26.39,29.15,46.42,715.96,12429424.0
2023-09-07 16:46:23,76.67,76.67,26.37,26.47,29.15,46.42,716.01,12431838.0
2023-09-07 16:46:25,76.67,76.67,26.33,26.33,29.18,46.42,715.97,12434252.0
2023-09-07 16:46:28,76.67,76.67,26.35,26.39,29.18,46.4,715.78,12436666.0
2023-09-07 16:46:30,76.67,76.67,26.33,26.43,29.18,46.37,715.9,12439080.0
2023-09-07 16:46:33,76.67,76.67,26.35,26.31,29.17,46.4,715.95,12441495.0
2023-09-07 16:46:35,76.67,76.67,26.35,26.35,29.17,46.35,716.2,12443908.0
2023-09-07 16:46:37,76.67,76.67,26.33,26.33,29.17,46.38,716.08,12446322.0
2023-09-07 16:46:40,76.67,76.67,26.31,26.43,29.18,46.35,716.9,12448737.0
2023-09-07 16:46:42,76.67,76.67,26.35,26.49,29.17,46.33,717.04,12451151.0
2023-09-07 16:46:45,76.67,76.67,26.35,26.41,29.17,46.34,717.22,12453565.0
2023-09-07 16:46:47,76.67,76.67,26.33,26.41,29.15,46.3,717.51,12455979.0
2023-09-07 16:46:49,76.67,76.67,26.33,26.37,29.15,46.32,717.16,12458393.0
2023-09-07 16:46:52,76.67,76.67,26.37,26.35,29.15,46.33,716.8,12460807.0
2023-09-07 16:46:54,76.67,76.67,26.35,26.39,29.18,46.32,716.55,12463221.0
2023-09-07 16:46:57,76.67,76.67,26.37,26.39,29.15,46.29,716.61,12465635.0
2023-09-07 16:46:59,76.67,76.67,26.31,26.35,29.14,46.32,716.67,12468049.0
2023-09-07 16:47:02,76.67,76.67,26.33,26.41,29.11,46.31,715.86,12470463.0
2023-09-07 16:47:04,76.67,76.67,26.31,26.41,29.08,46.35,715.53,12472878.0
2023-09-07 16:47:06,76.67,76.67,26.37,26.35,29.11,46.37,715.38,12475292.0
2023-09-07 16:47:09,76.67,76.67,26.35,26.47,29.11,46.31,714.9,12477705.0
2023-09-07 16:47:11,76.67,76.67,26.33,26.37,29.1,46.33,713.8,12480120.0
2023-09-07 16:47:14,76.67,76.67,26.31,26.37,29.11,46.29,713.42,12482534.0
2023-09-07 16:47:16,76.67,76.67,26.33,26.35,29.1,46.32,713.35,12484948.0
2023-09-07 16:47:18,76.67,76.67,26.35,26.51,29.13,46.33,713.61,12487362.0
2023-09-07 16:47:21,76.67,76.67,26.35,26.43,29.08,46.3,711.67,12489776.0
2023-09-07 16:47:23,76.67,76.67,26.33,26.35,29.1,46.3,712.23,12492190.0
2023-09-07 16:47:26,76.67,76.67,26.33,26.43,29.07,46.34,712.46,12494604.0
2023-09-07 16:47:28,76.67,76.67,26.33,26.41,29.07,46.32,712.94,12497018.0
2023-09-07 16:47:30,76.67,76.67,26.29,26.41,29.07,46.33,712.49,12499432.0
2023-09-07 16:47:33,76.67,76.67,26.31,26.33,29.07,46.33,712.37,12501846.0
2023-09-07 16:47:35,76.67,76.67,26.35,26.41,29.05,46.34,712.43,12504260.0
2023-09-07 16:47:38,76.67,76.67,26.31,26.37,29.07,46.34,711.94,12506674.0
2023-09-07 16:47:40,76.67,76.67,26.29,26.39,29.05,46.34,711.59,12509088.0
2023-09-07 16:47:43,76.67,76.67,26.33,26.47,29.05,46.34,711.49,12511502.0
2023-09-07 16:47:45,76.67,76.67,26.29,26.37,29.1,46.39,711.94,12513917.0
2023-09-07 16:47:47,76.67,76.67,26.31,26.39,29.1,46.36,711.57,12516331.0
