Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-20 10:05:20,23.83,24.07,26.15,48.05,730.65,8036375.0
2023-09-20 10:05:22,23.83,24.13,26.15,48.01,730.43,8038588.0
2023-09-20 10:05:24,23.83,24.17,26.18,48.08,730.38,8040801.0
2023-09-20 10:05:27,23.83,24.15,26.18,48.03,730.18,8043013.0
2023-09-20 10:05:29,23.85,24.13,26.18,48.0,730.79,8045226.0
2023-09-20 10:05:31,23.83,24.09,26.17,47.98,734.27,8047440.0
2023-09-20 10:05:33,23.83,24.09,26.19,47.95,734.02,8049653.0
2023-09-20 10:05:35,23.83,24.13,26.17,48.02,731.36,8051867.0
2023-09-20 10:05:38,23.83,24.17,26.18,47.95,731.55,8054080.0
2023-09-20 10:05:40,23.85,24.11,26.17,48.0,732.94,8056293.0
2023-09-20 10:05:42,23.85,24.13,26.14,48.0,733.3,8058506.0
2023-09-20 10:05:44,23.83,24.19,26.18,48.05,732.82,8060719.0
2023-09-20 10:05:46,23.83,24.15,26.18,48.07,729.59,8062932.0
2023-09-20 10:05:49,23.83,24.13,26.19,48.01,732.01,8065145.0
2023-09-20 10:05:51,23.83,24.15,26.17,48.0,733.44,8067359.0
2023-09-20 10:05:53,23.85,24.21,26.15,48.03,732.66,8069572.0
2023-09-20 10:05:55,23.85,24.13,26.17,48.04,733.52,8071785.0
2023-09-20 10:05:58,23.85,24.19,26.18,48.09,730.5,8073998.0
2023-09-20 10:06:00,23.83,24.15,26.17,48.07,729.23,8076211.0
2023-09-20 10:06:02,23.79,24.01,26.18,48.07,729.4,8078424.0
2023-09-20 10:06:04,23.83,24.09,26.18,47.99,731.22,8080637.0
2023-09-20 10:06:06,23.83,24.13,26.17,48.02,732.98,8082851.0
2023-09-20 10:06:09,23.83,24.19,26.19,48.02,732.97,8085064.0
2023-09-20 10:06:11,23.83,24.09,26.19,47.98,730.78,8087278.0
2023-09-20 10:06:13,23.83,24.09,26.18,48.04,731.64,8089491.0
2023-09-20 10:06:15,23.83,24.05,26.19,48.02,730.88,8091703.0
2023-09-20 10:06:17,23.85,24.05,26.21,48.02,731.87,8093916.0
2023-09-20 10:06:20,23.83,24.07,26.21,47.93,732.66,8096129.0
2023-09-20 10:06:22,23.83,24.15,26.19,47.97,732.02,8098343.0
2023-09-20 10:06:24,23.83,24.13,26.18,47.98,729.56,8100556.0
2023-09-20 10:06:26,23.83,24.09,26.17,48.0,730.65,8102770.0
2023-09-20 10:06:28,23.83,24.07,26.15,47.95,731.16,8104983.0
2023-09-20 10:06:31,23.83,24.09,26.18,47.97,732.08,8107196.0
2023-09-20 10:06:33,23.81,24.13,26.21,47.97,730.84,8109409.0
2023-09-20 10:06:35,23.85,24.09,26.18,47.98,730.22,8111622.0
2023-09-20 10:06:37,23.83,24.05,26.21,47.97,728.3,8113835.0
2023-09-20 10:06:40,23.83,24.13,26.19,47.9,730.34,8116048.0
2023-09-20 10:06:42,23.85,24.11,26.17,47.93,731.14,8118262.0
2023-09-20 10:06:44,23.83,24.09,26.21,47.88,729.87,8120475.0
2023-09-20 10:06:46,23.81,23.97,26.18,47.88,730.94,8122688.0
2023-09-20 10:06:48,23.83,24.09,26.14,47.91,731.1,8124901.0
2023-09-20 10:06:51,23.83,24.05,26.18,47.99,731.43,8127114.0
2023-09-20 10:06:53,23.83,24.07,26.17,47.93,731.18,8129327.0
2023-09-20 10:06:55,23.83,24.11,26.17,47.96,730.13,8131541.0
2023-09-20 10:06:57,23.83,24.13,26.17,47.96,729.36,8133754.0
2023-09-20 10:06:59,23.83,24.15,26.18,47.99,727.73,8135968.0
2023-09-20 10:07:02,23.83,24.15,26.15,48.05,727.69,8138181.0
2023-09-20 10:07:04,23.85,24.05,26.15,48.06,727.77,8140394.0
2023-09-20 10:07:06,23.85,24.17,26.14,48.05,728.04,8142607.0
2023-09-20 10:07:08,23.83,24.09,26.15,48.05,725.39,8144820.0
2023-09-20 10:07:10,23.83,24.09,26.18,48.02,724.82,8147033.0
2023-09-20 10:07:13,23.83,24.25,26.19,48.06,722.73,8149246.0
2023-09-20 10:07:15,23.83,24.07,26.18,48.0,722.29,8151460.0
2023-09-20 10:07:17,23.83,24.15,26.17,47.96,722.75,8153673.0
2023-09-20 10:07:19,23.83,24.11,26.19,47.94,722.34,8155887.0
2023-09-20 10:07:22,23.83,24.13,26.19,47.94,721.89,8158100.0
2023-09-20 10:07:24,23.85,24.19,26.22,47.92,722.14,8160313.0
2023-09-20 10:07:26,23.83,24.13,26.21,47.91,722.78,8162526.0
2023-09-20 10:07:28,23.83,24.17,26.21,47.88,722.91,8164739.0
2023-09-20 10:07:30,23.85,24.05,26.22,47.85,722.86,8166952.0
2023-09-20 10:07:33,23.83,24.11,26.22,47.81,723.58,8169165.0
2023-09-20 10:07:35,23.83,24.05,26.22,47.86,724.93,8171379.0
2023-09-20 10:07:37,23.83,24.19,26.19,47.8,726.02,8173592.0
2023-09-20 10:07:39,23.83,24.01,26.18,47.87,726.6,8175805.0
2023-09-20 10:07:41,23.83,24.13,26.19,47.9,726.35,8178018.0
2023-09-20 10:07:44,23.81,24.03,26.19,47.9,725.85,8180231.0
2023-09-20 10:07:46,23.83,24.15,26.17,48.02,724.6,8182444.0
2023-09-20 10:07:48,23.83,24.07,26.17,48.08,725.26,8184658.0
2023-09-20 10:07:50,23.81,24.09,26.18,48.08,725.36,8186871.0
2023-09-20 10:07:52,23.79,24.09,26.15,48.13,725.19,8189085.0
2023-09-20 10:07:55,23.83,24.17,26.15,48.15,725.46,8191298.0
2023-09-20 10:07:57,23.83,24.11,26.18,48.15,725.91,8193511.0
2023-09-20 10:07:59,23.85,24.13,26.19,48.16,725.73,8195724.0
2023-09-20 10:08:01,23.79,24.09,26.17,48.16,726.89,8197937.0
2023-09-20 10:08:04,23.83,24.07,26.21,48.09,727.29,8200150.0
2023-09-20 10:08:06,23.83,24.13,26.19,48.02,726.14,8202364.0
2023-09-20 10:08:08,23.83,24.03,26.22,48.01,726.56,8204577.0
2023-09-20 10:08:10,23.83,24.13,26.24,47.96,726.99,8206791.0
2023-09-20 10:08:12,23.85,24.11,26.27,47.86,727.38,8209004.0
2023-09-20 10:08:15,23.83,24.13,26.27,47.9,728.73,8211217.0
2023-09-20 10:08:17,23.85,24.13,26.22,47.87,729.42,8213429.0
2023-09-20 10:08:19,23.85,24.15,26.21,47.87,727.58,8215642.0
2023-09-20 10:08:21,23.85,24.11,26.18,47.99,726.72,8217856.0
2023-09-20 10:08:23,23.83,24.15,26.15,47.96,728.02,8220069.0
2023-09-20 10:08:26,23.83,24.05,26.17,48.0,728.86,8222283.0
2023-09-20 10:08:28,23.85,24.15,26.18,48.03,729.22,8224496.0
2023-09-20 10:08:30,23.83,24.17,26.19,48.03,728.62,8226709.0
2023-09-20 10:08:32,23.85,24.13,26.19,48.02,725.64,8228922.0
2023-09-20 10:08:34,23.87,24.15,26.19,48.02,727.62,8231135.0
2023-09-20 10:08:37,23.83,24.09,26.18,48.03,728.55,8233348.0
2023-09-20 10:08:39,23.85,24.13,26.18,47.99,730.43,8235561.0
2023-09-20 10:08:41,23.83,24.03,26.17,48.0,728.23,8237775.0
2023-09-20 10:08:43,23.83,24.13,26.19,48.01,726.22,8239988.0
2023-09-20 10:08:46,23.83,24.19,26.15,48.01,726.75,8242201.0
2023-09-20 10:08:48,23.85,24.07,26.14,48.05,729.93,8244414.0
2023-09-20 10:08:50,23.85,24.15,26.17,48.1,730.53,8246627.0
2023-09-20 10:08:52,23.85,24.09,26.18,48.08,731.56,8248840.0
2023-09-20 10:08:54,23.83,24.09,26.15,48.08,727.97,8251054.0
2023-09-20 10:08:57,23.83,24.15,26.18,48.04,731.11,8253267.0
2023-09-20 10:08:59,23.85,24.09,26.15,48.05,733.03,8255480.0
2023-09-20 10:09:01,23.83,24.11,26.15,48.08,729.04,8257694.0
2023-09-20 10:09:03,23.85,24.07,26.12,48.06,732.52,8259907.0
2023-09-20 10:09:05,23.83,24.13,26.17,48.08,737.31,8262120.0
2023-09-20 10:09:08,23.83,24.13,26.15,48.12,739.2,8264333.0
2023-09-20 10:09:10,23.83,24.09,26.15,48.06,743.39,8266546.0
2023-09-20 10:09:12,23.85,24.13,26.11,48.1,745.66,8268759.0
2023-09-20 10:09:14,23.87,24.15,26.11,48.12,744.79,8270972.0
2023-09-20 10:09:16,23.85,24.07,26.12,48.14,736.72,8273186.0
2023-09-20 10:09:19,23.85,24.11,26.14,48.15,732.3,8275399.0
2023-09-20 10:09:21,23.85,24.13,26.14,48.13,732.4,8277612.0
2023-09-20 10:09:23,23.83,24.07,26.14,48.18,733.66,8279825.0
2023-09-20 10:09:25,23.85,24.03,26.15,48.14,733.2,8282038.0
2023-09-20 10:09:28,23.85,24.05,26.12,48.07,733.93,8284251.0
2023-09-20 10:09:30,23.87,24.11,26.11,48.07,733.89,8286465.0
2023-09-20 10:09:32,23.83,24.05,26.14,48.14,737.82,8288678.0
2023-09-20 10:09:34,23.85,24.13,26.11,48.09,738.39,8290892.0
2023-09-20 10:09:36,23.85,24.09,26.11,48.12,737.64,8293105.0
2023-09-20 10:09:39,23.83,24.09,26.09,48.19,738.45,8295318.0
2023-09-20 10:09:41,23.85,24.09,26.12,48.16,739.88,8297531.0
2023-09-20 10:09:43,23.83,24.07,26.09,48.21,740.52,8299744.0
2023-09-20 10:09:45,23.85,24.09,26.17,48.18,736.82,8301957.0
2023-09-20 10:09:47,23.85,24.09,26.12,48.15,736.86,8304170.0
2023-09-20 10:09:50,23.85,24.13,26.15,48.16,736.96,8306384.0
2023-09-20 10:09:52,23.85,24.21,26.17,48.13,738.95,8308597.0
2023-09-20 10:09:54,23.83,24.15,26.18,48.11,736.99,8310810.0
2023-09-20 10:09:56,23.83,24.09,26.14,48.08,739.6,8313023.0
2023-09-20 10:09:58,23.83,24.09,26.14,48.06,741.62,8315236.0
2023-09-20 10:10:01,23.87,24.15,26.14,48.06,742.87,8317449.0
2023-09-20 10:10:03,23.85,24.13,26.17,48.0,742.06,8319662.0
2023-09-20 10:10:05,23.83,24.11,26.18,48.02,743.43,8321876.0
2023-09-20 10:10:07,23.83,24.09,26.12,48.04,737.5,8324089.0
2023-09-20 10:10:10,23.85,24.09,26.14,48.05,742.38,8326302.0
2023-09-20 10:10:12,23.87,24.13,26.11,48.09,743.94,8328515.0
2023-09-20 10:10:14,23.85,24.11,26.12,48.05,741.28,8330728.0
2023-09-20 10:10:16,23.83,24.11,26.11,48.06,740.73,8332941.0
2023-09-20 10:10:18,23.83,24.11,26.12,48.06,737.26,8335155.0
2023-09-20 10:10:21,23.85,24.07,26.09,48.02,738.74,8337368.0
2023-09-20 10:10:23,23.83,24.13,26.12,48.02,738.78,8339582.0
2023-09-20 10:10:25,23.83,24.09,26.11,48.03,738.92,8341795.0
2023-09-20 10:10:27,23.83,24.09,26.11,48.02,740.05,8344008.0
2023-09-20 10:10:29,23.85,24.15,26.09,48.04,737.09,8346221.0
2023-09-20 10:10:32,23.83,24.05,26.11,48.02,735.47,8348434.0
2023-09-20 10:10:34,23.83,24.13,26.12,47.98,735.03,8350647.0
2023-09-20 10:10:36,23.83,24.07,26.11,47.99,731.83,8352860.0
2023-09-20 10:10:38,23.83,24.11,26.12,48.01,732.33,8355074.0
2023-09-20 10:10:40,23.83,24.25,26.11,48.02,731.17,8357287.0
2023-09-20 10:10:43,23.83,24.09,26.12,48.04,731.97,8359501.0
2023-09-20 10:10:45,23.85,24.15,26.08,48.04,732.65,8361714.0
2023-09-20 10:10:47,23.85,24.11,26.05,48.06,732.49,8363927.0
2023-09-20 10:10:49,23.83,24.13,26.08,48.14,730.92,8366140.0
2023-09-20 10:10:52,23.83,24.17,26.09,48.08,728.67,8368353.0
2023-09-20 10:10:54,23.83,24.17,26.14,48.06,724.04,8370566.0
2023-09-20 10:10:56,23.83,24.13,26.14,48.0,723.06,8372780.0
2023-09-20 10:10:58,23.83,24.11,26.11,48.06,725.61,8374993.0
2023-09-20 10:11:00,23.83,24.07,26.14,48.05,724.47,8377206.0
2023-09-20 10:11:03,23.83,24.01,26.14,47.99,726.56,8379419.0
2023-09-20 10:11:05,23.85,24.13,26.14,48.01,721.7,8381632.0
2023-09-20 10:11:07,23.83,24.09,26.15,47.98,725.45,8383845.0
2023-09-20 10:11:09,23.83,24.13,26.14,48.0,727.63,8386059.0
2023-09-20 10:11:11,23.83,24.13,26.14,47.99,727.79,8388272.0
2023-09-20 10:11:14,23.85,24.19,26.12,47.94,727.72,8390486.0
2023-09-20 10:11:16,23.85,24.19,26.15,48.03,728.07,8392699.0
2023-09-20 10:11:18,23.87,24.25,26.12,47.97,726.68,8394912.0
2023-09-20 10:11:20,23.83,24.11,26.14,48.01,725.34,8397125.0
2023-09-20 10:11:22,23.85,24.15,26.14,48.04,725.56,8399338.0
2023-09-20 10:11:25,23.83,24.11,26.15,48.05,726.27,8401551.0
2023-09-20 10:11:27,23.83,24.11,26.14,48.06,724.4,8403764.0
2023-09-20 10:11:29,23.85,24.09,26.14,48.06,724.13,8405978.0
2023-09-20 10:11:31,23.83,24.15,26.15,48.06,724.84,8408191.0
2023-09-20 10:11:34,23.85,24.17,26.12,48.1,724.59,8410405.0
2023-09-20 10:11:36,23.85,24.11,26.14,48.16,725.48,8412618.0
2023-09-20 10:11:38,23.83,24.13,26.12,48.19,725.92,8414831.0
2023-09-20 10:11:40,23.83,24.17,26.14,48.18,725.52,8417044.0
2023-09-20 10:11:42,23.87,24.17,26.09,48.22,725.83,8419257.0
2023-09-20 10:11:45,23.83,24.21,26.14,48.32,722.42,8421470.0
2023-09-20 10:11:47,23.83,24.13,26.12,48.25,722.59,8423684.0
2023-09-20 10:11:49,23.85,24.19,26.14,48.27,723.3,8425897.0
2023-09-20 10:11:51,23.83,24.09,26.15,48.25,722.44,8428110.0
2023-09-20 10:11:53,23.85,24.15,26.17,48.25,723.52,8430323.0
2023-09-20 10:11:56,23.85,24.09,26.12,48.2,725.64,8432536.0
2023-09-20 10:11:58,23.87,24.19,26.12,48.17,724.56,8434749.0
2023-09-20 10:12:00,23.85,24.13,26.15,48.14,724.46,8436962.0
2023-09-20 10:12:02,23.87,24.13,26.17,48.08,724.31,8439176.0
2023-09-20 10:12:04,23.85,24.13,26.14,48.11,724.09,8441389.0
2023-09-20 10:12:07,23.87,24.17,26.15,48.09,725.13,8443603.0
2023-09-20 10:12:09,23.87,24.19,26.14,48.11,725.88,8445816.0
2023-09-20 10:12:11,23.87,24.11,26.14,48.13,727.06,8448029.0
2023-09-20 10:12:13,23.85,24.11,26.15,48.08,726.7,8450242.0
2023-09-20 10:12:16,23.87,24.23,26.17,48.08,726.76,8452454.0
2023-09-20 10:12:18,23.87,24.09,26.15,48.06,727.85,8454668.0
2023-09-20 10:12:20,23.89,24.09,26.15,48.12,728.84,8456882.0
2023-09-20 10:12:22,23.87,24.09,26.12,48.13,728.11,8459095.0
2023-09-20 10:12:24,23.85,24.05,26.15,48.15,728.73,8461311.0
2023-09-20 10:12:27,23.87,24.13,26.14,48.15,728.19,8463524.0
2023-09-20 10:12:29,23.85,24.25,26.15,48.14,729.7,8465737.0
2023-09-20 10:12:31,23.85,24.15,26.12,48.16,730.48,8467950.0
2023-09-20 10:12:33,23.85,24.17,26.12,48.16,731.38,8470162.0
2023-09-20 10:12:35,23.85,24.11,26.14,48.15,733.42,8472376.0
2023-09-20 10:12:38,23.85,24.19,26.12,48.14,733.99,8474589.0
2023-09-20 10:12:40,23.87,24.17,26.14,48.16,734.99,8476803.0
2023-09-20 10:12:42,23.85,24.25,26.15,48.13,734.74,8479016.0
2023-09-20 10:12:44,23.85,24.11,26.17,48.17,733.88,8481229.0
2023-09-20 10:12:46,23.85,24.17,26.18,48.12,735.25,8483442.0
2023-09-20 10:12:49,23.87,24.21,26.12,48.11,735.42,8485654.0
2023-09-20 10:12:51,23.89,24.15,26.12,48.1,733.04,8487868.0
2023-09-20 10:12:53,23.85,24.13,26.12,48.14,733.68,8490081.0
2023-09-20 10:12:55,23.87,24.19,26.14,48.14,734.47,8492295.0
2023-09-20 10:12:58,23.87,24.15,26.12,48.16,734.02,8494508.0
2023-09-20 10:13:00,23.87,24.13,26.17,48.17,734.87,8496721.0
2023-09-20 10:13:02,23.87,24.19,26.14,48.08,735.17,8498934.0
2023-09-20 10:13:04,23.87,24.09,26.15,48.09,736.38,8501147.0
2023-09-20 10:13:06,23.85,24.15,26.14,48.11,737.94,8503360.0
2023-09-20 10:13:09,23.87,24.21,26.11,48.16,738.54,8505573.0
2023-09-20 10:13:11,23.87,24.11,26.12,48.19,738.68,8507787.0
2023-09-20 10:13:13,23.85,24.11,26.12,48.16,737.43,8510000.0
2023-09-20 10:13:15,23.87,24.13,26.11,48.2,734.74,8512214.0
2023-09-20 10:13:17,23.89,24.19,26.12,48.23,734.78,8514427.0
2023-09-20 10:13:20,23.87,24.19,26.12,48.2,736.05,8516639.0
2023-09-20 10:13:22,23.87,24.19,26.14,48.2,737.27,8518852.0
2023-09-20 10:13:24,23.87,24.13,26.15,48.22,738.73,8521065.0
2023-09-20 10:13:26,23.89,24.09,26.17,48.12,737.71,8523279.0
2023-09-20 10:13:28,23.91,24.17,26.18,48.13,737.65,8525492.0
2023-09-20 10:13:31,23.87,24.21,26.15,48.14,735.46,8527706.0
2023-09-20 10:13:33,23.89,24.15,26.17,48.08,735.91,8529919.0
2023-09-20 10:13:35,23.89,24.13,26.15,48.09,737.35,8532131.0
2023-09-20 10:13:37,23.87,24.21,26.18,48.11,738.39,8534344.0
2023-09-20 10:13:40,23.89,24.13,26.19,48.1,737.51,8536557.0
2023-09-20 10:13:42,23.85,24.17,26.22,48.11,738.4,8538771.0
2023-09-20 10:13:44,23.87,24.09,26.19,48.06,738.88,8540984.0
2023-09-20 10:13:46,23.87,24.13,26.22,48.09,741.03,8543198.0
2023-09-20 10:13:48,23.91,24.13,26.24,48.03,742.15,8545411.0
2023-09-20 10:13:51,23.87,24.21,26.19,48.01,741.46,8547624.0
2023-09-20 10:13:53,23.89,24.15,26.22,48.01,742.33,8549837.0
2023-09-20 10:13:55,23.87,24.15,26.19,48.08,744.93,8552050.0
2023-09-20 10:13:57,23.89,24.15,26.21,48.09,746.39,8554263.0
2023-09-20 10:13:59,23.87,24.11,26.22,48.04,747.74,8556476.0
2023-09-20 10:14:02,23.87,24.25,26.24,48.04,747.57,8558690.0
2023-09-20 10:14:04,23.87,24.21,26.27,47.96,747.46,8560903.0
2023-09-20 10:14:06,23.87,24.13,26.24,47.95,747.62,8563117.0
2023-09-20 10:14:08,23.89,24.11,26.22,47.96,747.29,8565330.0
2023-09-20 10:14:10,23.93,24.15,26.25,47.95,748.05,8567542.0
2023-09-20 10:14:13,23.89,24.15,26.24,47.92,746.82,8569755.0
2023-09-20 10:14:15,23.89,24.11,26.22,47.96,746.22,8571968.0
2023-09-20 10:14:17,23.87,24.13,26.24,47.94,744.96,8574182.0
2023-09-20 10:14:19,23.87,24.21,26.25,47.95,744.82,8576395.0
2023-09-20 10:14:22,23.89,24.03,26.22,47.95,746.48,8578609.0
2023-09-20 10:14:24,23.89,24.19,26.24,47.94,746.12,8580822.0
2023-09-20 10:14:26,23.91,24.31,26.24,47.97,745.52,8583035.0
2023-09-20 10:14:28,23.89,24.11,26.24,47.96,745.78,8585248.0
2023-09-20 10:14:30,23.89,24.15,26.22,48.0,745.11,8587460.0
2023-09-20 10:14:33,23.89,24.13,26.21,48.02,745.52,8589674.0
2023-09-20 10:14:35,23.91,24.15,26.19,48.06,746.63,8591887.0
2023-09-20 10:14:37,23.91,24.17,26.22,48.0,746.87,8594101.0
2023-09-20 10:14:39,23.89,24.13,26.21,47.99,746.4,8596314.0
2023-09-20 10:14:41,23.89,24.15,26.22,47.98,746.3,8598527.0
2023-09-20 10:14:44,23.89,24.23,26.22,48.02,744.62,8600740.0
2023-09-20 10:14:46,23.93,24.21,26.25,48.0,744.34,8602953.0
2023-09-20 10:14:48,23.93,24.25,26.24,48.01,745.09,8605166.0
2023-09-20 10:14:50,23.91,24.19,26.25,47.95,746.66,8607379.0
2023-09-20 10:14:52,23.89,24.19,26.22,47.96,744.19,8609593.0
2023-09-20 10:14:55,23.91,24.21,26.19,47.97,744.62,8611806.0
2023-09-20 10:14:57,23.89,24.19,26.19,47.99,746.5,8614020.0
2023-09-20 10:14:59,23.91,24.17,26.22,48.01,746.36,8616233.0
2023-09-20 10:15:01,23.91,24.17,26.24,48.0,746.87,8618446.0
2023-09-20 10:15:03,23.87,24.17,26.22,48.02,744.9,8620659.0
2023-09-20 10:15:06,23.89,24.19,26.22,48.0,746.76,8622871.0
2023-09-20 10:15:08,23.89,24.13,26.24,47.96,748.15,8625085.0
2023-09-20 10:15:10,23.89,24.17,26.24,47.94,748.43,8627299.0
2023-09-20 10:15:12,23.89,24.09,26.25,47.94,746.86,8629512.0
2023-09-20 10:15:15,23.91,24.21,26.28,47.89,747.81,8631725.0
2023-09-20 10:15:17,23.89,24.17,26.29,47.92,748.42,8633938.0
2023-09-20 10:15:19,23.93,24.17,26.29,47.84,749.67,8636151.0
2023-09-20 10:15:21,23.91,24.15,26.28,47.83,750.54,8638364.0
2023-09-20 10:15:23,23.93,24.25,26.27,47.89,751.29,8640577.0
2023-09-20 10:15:26,23.89,24.13,26.22,47.82,752.15,8642791.0
2023-09-20 10:15:28,23.91,24.19,26.25,47.9,748.49,8645004.0
2023-09-20 10:15:30,23.93,24.27,26.24,47.9,749.91,8647218.0
2023-09-20 10:15:32,23.91,24.15,26.25,47.89,750.07,8649431.0
2023-09-20 10:15:34,23.89,24.11,26.27,47.89,748.77,8651643.0
2023-09-20 10:15:37,23.89,24.21,26.25,47.89,748.64,8653856.0
2023-09-20 10:15:39,23.89,24.17,26.27,47.85,747.66,8656069.0
2023-09-20 10:15:41,23.91,24.17,26.24,47.87,748.36,8658288.0
2023-09-20 10:15:43,23.89,24.17,26.24,47.86,749.51,8660501.0
2023-09-20 10:15:46,23.89,24.13,26.24,47.91,749.65,8662715.0
2023-09-20 10:15:48,23.87,24.17,26.24,47.91,748.99,8664928.0
2023-09-20 10:15:50,23.89,24.13,26.21,47.87,750.55,8667141.0
2023-09-20 10:15:52,23.91,24.13,26.21,47.87,752.77,8669354.0
2023-09-20 10:15:54,23.89,24.23,26.18,47.9,752.54,8671567.0
2023-09-20 10:15:57,23.89,24.13,26.19,47.95,751.93,8673780.0
2023-09-20 10:15:59,23.95,24.21,26.24,47.97,751.25,8675994.0
2023-09-20 10:16:01,23.89,24.19,26.27,47.89,749.38,8678207.0
2023-09-20 10:16:03,23.93,24.19,26.24,47.9,749.55,8680421.0
2023-09-20 10:16:05,23.91,24.15,26.21,47.88,746.99,8682633.0
2023-09-20 10:16:08,23.89,24.19,26.21,47.91,747.92,8684846.0
2023-09-20 10:16:10,23.89,24.13,26.24,47.92,748.92,8687059.0
2023-09-20 10:16:12,23.89,24.13,26.24,47.91,748.43,8689272.0
2023-09-20 10:16:14,23.91,24.13,26.25,47.91,748.67,8691486.0
2023-09-20 10:16:16,23.95,24.19,26.24,47.9,749.64,8693699.0
2023-09-20 10:16:19,23.93,24.17,26.25,47.92,750.19,8695913.0
2023-09-20 10:16:21,23.87,24.17,26.24,47.9,749.83,8698126.0
2023-09-20 10:16:23,23.95,24.21,26.27,47.92,749.14,8700339.0
2023-09-20 10:16:25,23.93,24.09,26.25,47.84,748.73,8702552.0
2023-09-20 10:16:28,23.89,24.23,26.25,47.87,748.92,8704765.0
2023-09-20 10:16:30,23.87,24.09,26.27,47.89,750.84,8706978.0
2023-09-20 10:16:32,23.93,24.15,26.21,47.89,750.91,8709191.0
2023-09-20 10:16:34,23.87,24.13,26.24,47.91,751.1,8711405.0
2023-09-20 10:16:36,23.91,24.19,26.21,47.92,748.42,8713618.0
2023-09-20 10:16:39,23.89,24.21,26.25,47.89,747.31,8715832.0
2023-09-20 10:16:41,23.89,24.17,26.22,47.93,747.85,8718045.0
2023-09-20 10:16:43,23.91,24.09,26.22,47.93,750.41,8720258.0
2023-09-20 10:16:45,23.91,24.15,26.22,47.96,752.81,8722470.0
2023-09-20 10:16:47,23.91,24.17,26.21,47.97,752.17,8724683.0
2023-09-20 10:16:50,23.95,24.21,26.19,48.05,753.45,8726897.0
2023-09-20 10:16:52,23.89,24.21,26.18,48.02,745.5,8729110.0
2023-09-20 10:16:54,23.91,24.15,26.21,48.07,751.34,8731324.0
2023-09-20 10:16:56,23.93,24.17,26.22,48.04,755.59,8733537.0
2023-09-20 10:16:58,23.95,24.11,26.22,48.06,755.74,8735750.0
2023-09-20 10:17:01,23.93,24.23,26.21,48.01,753.27,8737963.0
2023-09-20 10:17:03,23.91,24.19,26.17,48.0,752.17,8740175.0
2023-09-20 10:17:05,23.93,24.17,26.18,48.05,763.03,8742389.0
2023-09-20 10:17:07,23.93,24.15,26.18,48.09,764.15,8744602.0
2023-09-20 10:17:10,23.91,24.25,26.19,48.08,764.88,8746816.0
2023-09-20 10:17:12,23.89,24.17,26.21,48.06,762.88,8749029.0
2023-09-20 10:17:14,23.91,24.15,26.18,48.03,766.63,8751242.0
2023-09-20 10:17:16,23.91,24.13,26.17,48.07,772.24,8753455.0
2023-09-20 10:17:18,23.89,24.15,26.15,48.12,771.54,8755668.0
2023-09-20 10:17:21,23.93,24.15,26.18,48.16,769.8,8757881.0
2023-09-20 10:17:23,23.93,24.15,26.18,48.17,765.8,8760094.0
2023-09-20 10:17:25,23.91,24.11,26.18,48.11,766.79,8762308.0
2023-09-20 10:17:27,23.91,24.31,26.18,48.13,767.9,8764521.0
2023-09-20 10:17:29,23.93,24.17,26.18,48.18,764.73,8766735.0
2023-09-20 10:17:32,23.93,24.15,26.18,48.18,764.25,8768948.0
2023-09-20 10:17:34,23.93,24.17,26.19,48.08,763.09,8771161.0
2023-09-20 10:17:36,23.89,24.15,26.22,48.09,763.19,8773374.0
2023-09-20 10:17:38,23.89,24.11,26.21,48.12,760.45,8775587.0
2023-09-20 10:17:40,23.89,24.13,26.19,48.06,763.08,8777800.0
2023-09-20 10:17:43,23.93,24.19,26.22,48.06,762.49,8780013.0
2023-09-20 10:17:45,23.93,24.13,26.22,48.09,762.34,8782227.0
2023-09-20 10:17:47,23.93,24.13,26.21,48.05,762.88,8784440.0
2023-09-20 10:17:49,23.91,24.15,26.22,48.04,763.95,8786653.0
2023-09-20 10:17:52,23.93,24.17,26.18,48.05,764.85,8788866.0
2023-09-20 10:17:54,23.91,24.15,26.22,48.05,766.25,8791079.0
2023-09-20 10:17:56,23.93,24.17,26.25,48.01,768.26,8793292.0
2023-09-20 10:17:58,23.91,24.13,26.22,47.96,769.16,8795506.0
2023-09-20 10:18:00,23.95,24.17,26.22,47.98,767.96,8797719.0
2023-09-20 10:18:03,23.91,24.17,26.24,48.0,770.06,8799933.0
2023-09-20 10:18:05,23.93,24.15,26.21,48.01,771.5,8802146.0
2023-09-20 10:18:07,23.89,24.15,26.24,47.97,771.13,8804359.0
2023-09-20 10:18:09,23.95,24.15,26.22,47.95,769.08,8806571.0
2023-09-20 10:18:11,23.93,24.19,26.21,47.93,768.63,8808784.0
2023-09-20 10:18:14,23.87,24.13,26.22,47.96,768.96,8810998.0
2023-09-20 10:18:16,23.95,24.19,26.19,47.98,770.54,8813211.0
2023-09-20 10:18:18,23.93,24.19,26.19,48.01,769.42,8815425.0
2023-09-20 10:18:20,23.93,24.13,26.24,47.99,769.97,8817638.0
2023-09-20 10:18:22,23.91,24.13,26.22,47.93,766.61,8819851.0
2023-09-20 10:18:25,23.91,24.13,26.22,47.93,766.47,8822064.0
2023-09-20 10:18:27,23.93,24.15,26.21,47.99,767.4,8824277.0
2023-09-20 10:18:29,23.91,24.15,26.19,48.01,769.46,8826490.0
