Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-19 15:24:09,24.97,25.73,27.25,44.95,702.54,20432017.0
2023-09-19 15:24:11,24.93,25.69,27.27,44.94,700.72,20434231.0
2023-09-19 15:24:13,24.93,25.63,27.25,44.94,704.47,20436444.0
2023-09-19 15:24:16,24.93,25.63,27.24,44.94,706.13,20438657.0
2023-09-19 15:24:18,24.95,25.73,27.19,44.94,704.02,20440870.0
2023-09-19 15:24:20,24.97,25.75,27.21,44.97,704.38,20443083.0
2023-09-19 15:24:22,24.93,25.67,27.22,44.92,703.47,20445296.0
2023-09-19 15:24:24,24.97,25.73,27.25,44.95,706.18,20447509.0
2023-09-19 15:24:27,24.95,25.77,27.25,44.91,705.39,20449723.0
2023-09-19 15:24:29,24.95,25.67,27.22,44.95,705.2,20451936.0
2023-09-19 15:24:31,24.93,25.73,27.27,45.01,704.64,20454149.0
2023-09-19 15:24:33,24.97,25.69,27.24,44.87,704.41,20456362.0
2023-09-19 15:24:36,24.95,25.75,27.29,44.85,705.32,20458575.0
2023-09-19 15:24:38,24.97,25.71,27.28,44.67,706.1,20460788.0
2023-09-19 15:24:40,24.95,25.65,27.25,44.51,712.4,20463001.0
2023-09-19 15:24:42,24.95,25.67,27.21,44.42,711.69,20465215.0
2023-09-19 15:24:44,24.93,25.69,27.24,44.56,711.07,20467428.0
2023-09-19 15:24:47,24.95,25.69,27.25,44.59,709.7,20469642.0
2023-09-19 15:24:49,24.95,25.69,27.27,44.62,709.59,20471855.0
2023-09-19 15:24:51,24.93,25.67,27.27,44.65,708.04,20474068.0
2023-09-19 15:24:53,24.97,25.69,27.25,44.75,709.28,20476280.0
2023-09-19 15:24:55,24.95,25.69,27.22,44.83,707.65,20478493.0
2023-09-19 15:24:58,24.97,25.65,27.25,44.95,705.54,20480707.0
2023-09-19 15:25:00,24.95,25.73,27.25,44.93,705.83,20482920.0
2023-09-19 15:25:02,24.97,25.65,27.28,44.89,705.36,20485134.0
2023-09-19 15:25:04,24.97,25.75,27.28,44.87,705.8,20487347.0
2023-09-19 15:25:07,24.97,25.75,27.25,44.9,705.97,20489560.0
2023-09-19 15:25:09,24.97,25.71,27.27,44.98,706.25,20491773.0
2023-09-19 15:25:11,24.97,25.71,27.29,44.91,705.89,20493986.0
2023-09-19 15:25:13,24.97,25.69,27.29,44.91,706.0,20496199.0
2023-09-19 15:25:15,24.99,25.67,27.29,44.83,709.23,20498413.0
2023-09-19 15:25:18,24.95,25.65,27.24,44.8,711.18,20500626.0
2023-09-19 15:25:20,24.97,25.65,27.18,44.46,713.43,20502839.0
2023-09-19 15:25:22,24.97,25.63,27.18,44.45,714.19,20505052.0
2023-09-19 15:25:24,24.97,25.75,27.18,44.2,708.71,20507265.0
2023-09-19 15:25:26,24.95,25.71,27.15,44.14,703.71,20509478.0
2023-09-19 15:25:29,24.93,25.67,27.24,44.12,689.88,20511691.0
2023-09-19 15:25:31,24.95,25.71,27.24,44.2,678.84,20513905.0
2023-09-19 15:25:33,24.93,25.75,27.22,44.35,691.15,20516118.0
2023-09-19 15:25:35,24.93,25.69,27.24,44.39,684.82,20518331.0
2023-09-19 15:25:37,24.95,25.71,27.21,44.41,687.38,20520545.0
2023-09-19 15:25:40,24.95,25.71,27.21,44.31,690.26,20522758.0
2023-09-19 15:25:42,24.93,25.69,27.22,44.31,686.25,20524971.0
2023-09-19 15:25:44,24.95,25.63,27.15,44.35,688.96,20527184.0
2023-09-19 15:25:46,24.93,25.61,27.15,44.49,690.64,20529397.0
2023-09-19 15:25:49,24.93,25.63,27.22,44.21,682.72,20531610.0
2023-09-19 15:25:51,24.93,25.67,27.27,44.19,678.83,20533824.0
2023-09-19 15:25:53,24.93,25.67,27.28,44.1,677.27,20536037.0
2023-09-19 15:25:55,24.93,25.71,27.28,44.1,672.2,20538250.0
2023-09-19 15:25:57,24.93,25.71,27.28,44.18,674.26,20540463.0
2023-09-19 15:26:00,24.93,25.75,27.25,44.25,673.94,20542676.0
2023-09-19 15:26:02,24.95,25.75,27.27,44.25,674.43,20544889.0
2023-09-19 15:26:04,24.93,25.77,27.24,44.27,678.79,20547102.0
2023-09-19 15:26:06,24.93,25.69,27.21,44.44,680.72,20549316.0
2023-09-19 15:26:08,24.93,25.75,27.15,44.51,682.14,20551529.0
2023-09-19 15:26:11,24.93,25.71,27.17,44.64,682.57,20553743.0
2023-09-19 15:26:13,24.93,25.69,27.18,44.64,680.9,20555956.0
2023-09-19 15:26:15,24.91,25.67,27.21,44.65,681.25,20558169.0
2023-09-19 15:26:17,24.93,25.71,27.24,44.69,681.84,20560382.0
2023-09-19 15:26:20,24.93,25.67,27.24,44.64,683.42,20562595.0
2023-09-19 15:26:22,24.93,25.67,27.21,44.6,682.05,20564808.0
2023-09-19 15:26:24,24.93,25.67,27.21,44.62,679.29,20567021.0
2023-09-19 15:26:26,24.93,25.71,27.24,44.57,679.25,20569235.0
2023-09-19 15:26:28,24.91,25.59,27.25,44.42,681.64,20571448.0
2023-09-19 15:26:31,24.93,25.67,27.24,44.24,680.28,20573661.0
2023-09-19 15:26:33,24.93,25.69,27.22,44.0,679.35,20575874.0
2023-09-19 15:26:35,24.87,25.75,27.27,43.87,681.56,20578087.0
2023-09-19 15:26:37,24.93,25.61,27.28,43.86,684.7,20580300.0
2023-09-19 15:26:39,24.87,25.71,27.27,44.0,688.1,20582514.0
2023-09-19 15:26:42,24.93,25.75,27.27,43.98,689.01,20584727.0
2023-09-19 15:26:44,24.93,25.63,27.27,44.19,689.27,20586940.0
2023-09-19 15:26:46,24.93,25.69,27.24,44.27,691.06,20589153.0
2023-09-19 15:26:48,24.91,25.63,27.22,44.35,689.64,20591366.0
2023-09-19 15:26:50,24.91,25.63,27.21,44.47,689.5,20593579.0
2023-09-19 15:26:53,24.91,25.67,27.22,44.55,689.19,20595792.0
2023-09-19 15:26:55,24.89,25.65,27.22,44.54,690.06,20598006.0
2023-09-19 15:26:57,24.93,25.73,27.22,44.58,691.19,20600219.0
2023-09-19 15:26:59,24.93,25.69,27.18,44.62,692.07,20602433.0
2023-09-19 15:27:02,24.91,25.67,27.17,44.71,691.57,20604646.0
2023-09-19 15:27:04,24.89,25.71,27.21,44.69,689.94,20606859.0
2023-09-19 15:27:06,24.93,25.81,27.22,44.67,691.04,20609072.0
2023-09-19 15:27:08,24.89,25.67,27.19,44.5,691.14,20611285.0
2023-09-19 15:27:10,24.93,25.75,27.17,44.53,693.22,20613498.0
2023-09-19 15:27:13,24.89,25.65,27.15,44.65,691.63,20615711.0
2023-09-19 15:27:15,24.93,25.69,27.18,44.61,690.58,20617925.0
2023-09-19 15:27:17,24.91,25.65,27.19,44.62,689.7,20620138.0
2023-09-19 15:27:19,24.89,25.71,27.19,44.58,689.35,20622351.0
2023-09-19 15:27:21,24.91,25.69,27.19,44.67,689.12,20624564.0
2023-09-19 15:27:24,24.91,25.69,27.18,44.72,690.15,20626777.0
2023-09-19 15:27:26,24.93,25.77,27.14,44.76,690.44,20628990.0
2023-09-19 15:27:28,24.91,25.75,27.18,44.89,692.34,20631204.0
2023-09-19 15:27:30,24.91,25.69,27.18,44.88,693.37,20633417.0
2023-09-19 15:27:33,24.91,25.69,27.18,44.89,693.38,20635631.0
2023-09-19 15:27:35,24.93,25.71,27.18,44.89,695.51,20637844.0
2023-09-19 15:27:37,24.93,25.71,27.14,44.9,696.5,20640057.0
2023-09-19 15:27:39,24.93,25.67,27.17,44.94,694.94,20642270.0
2023-09-19 15:27:41,24.95,25.75,27.21,44.96,694.81,20644483.0
2023-09-19 15:27:44,24.93,25.69,27.18,44.92,695.46,20646696.0
2023-09-19 15:27:46,24.93,25.71,27.22,44.86,696.66,20648909.0
2023-09-19 15:27:48,24.95,25.77,27.22,44.9,697.07,20651123.0
2023-09-19 15:27:50,24.93,25.69,27.21,44.9,698.23,20653336.0
2023-09-19 15:27:52,24.93,25.75,27.19,44.88,698.5,20655550.0
2023-09-19 15:27:55,24.93,25.69,27.18,44.89,698.83,20657763.0
2023-09-19 15:27:57,24.95,25.77,27.19,44.96,699.3,20659976.0
2023-09-19 15:27:59,24.93,25.75,27.19,44.89,700.25,20662189.0
2023-09-19 15:28:01,24.93,25.71,27.15,44.93,699.0,20664402.0
2023-09-19 15:28:04,24.95,25.71,27.19,44.96,699.75,20666615.0
2023-09-19 15:28:06,24.95,25.63,27.19,44.91,699.98,20668829.0
2023-09-19 15:28:08,24.93,25.75,27.22,44.91,701.12,20671042.0
2023-09-19 15:28:10,24.95,25.77,27.21,44.9,702.44,20673255.0
2023-09-19 15:28:12,24.93,25.73,27.18,44.89,702.98,20675468.0
2023-09-19 15:28:15,24.97,25.67,27.18,44.92,704.09,20677681.0
2023-09-19 15:28:17,24.95,25.81,27.19,44.97,703.48,20679894.0
2023-09-19 15:28:19,24.95,25.67,27.18,44.93,702.69,20682108.0
2023-09-19 15:28:21,24.93,25.79,27.19,44.96,701.95,20684321.0
2023-09-19 15:28:23,24.95,25.81,27.19,44.92,702.7,20686535.0
2023-09-19 15:28:26,24.95,25.77,27.17,44.9,702.18,20688748.0
2023-09-19 15:28:28,24.93,25.67,27.19,44.96,703.41,20690961.0
2023-09-19 15:28:30,24.95,25.69,27.18,44.92,703.51,20693174.0
2023-09-19 15:28:32,24.93,25.65,27.25,44.88,703.38,20695387.0
2023-09-19 15:28:34,24.95,25.69,27.29,44.84,702.96,20697600.0
2023-09-19 15:28:37,24.95,25.63,27.25,44.56,705.7,20699813.0
2023-09-19 15:28:39,24.93,25.73,27.21,44.37,705.35,20702027.0
2023-09-19 15:28:41,24.93,25.71,27.21,44.32,705.55,20704240.0
2023-09-19 15:28:43,24.95,25.77,27.24,44.25,704.83,20706453.0
2023-09-19 15:28:46,24.97,25.69,27.24,44.26,705.01,20708666.0
2023-09-19 15:28:48,24.95,25.69,27.22,44.2,702.28,20710879.0
2023-09-19 15:28:50,24.95,25.69,27.22,44.34,703.21,20713092.0
2023-09-19 15:28:52,24.93,26.07,27.24,44.45,703.93,20715306.0
2023-09-19 15:28:54,24.95,26.27,27.24,44.48,703.16,20717519.0
2023-09-19 15:28:57,24.95,25.69,27.21,44.46,702.04,20719733.0
2023-09-19 15:28:59,24.95,25.81,27.22,44.5,701.38,20721946.0
2023-09-19 15:29:01,24.97,25.73,27.22,44.59,701.92,20724159.0
2023-09-19 15:29:03,24.93,25.75,27.22,44.72,702.75,20726372.0
2023-09-19 15:29:05,24.93,25.65,27.22,44.8,702.78,20728585.0
2023-09-19 15:29:08,24.93,25.87,27.24,44.86,702.82,20730798.0
2023-09-19 15:29:10,24.95,26.49,27.27,44.76,703.7,20733011.0
2023-09-19 15:29:12,24.95,26.51,27.25,44.71,704.92,20735225.0
2023-09-19 15:29:14,24.95,26.49,27.25,44.81,706.52,20737438.0
2023-09-19 15:29:17,25.01,26.45,27.25,44.85,708.08,20739652.0
2023-09-19 15:29:19,24.99,26.33,27.24,44.86,709.0,20741865.0
2023-09-19 15:29:21,24.97,26.29,27.27,44.89,709.27,20744078.0
2023-09-19 15:29:23,24.97,25.65,27.29,44.88,708.96,20746291.0
2023-09-19 15:29:25,24.97,25.79,27.29,44.87,706.52,20748504.0
2023-09-19 15:29:28,24.97,25.77,27.28,44.75,710.57,20750717.0
2023-09-19 15:29:30,25.01,25.77,27.28,44.74,712.16,20752931.0
2023-09-19 15:29:32,24.97,25.73,27.28,44.74,712.05,20755144.0
2023-09-19 15:29:34,24.97,25.71,27.29,44.65,711.69,20757357.0
2023-09-19 15:29:36,24.99,25.71,27.28,44.32,711.79,20759570.0
2023-09-19 15:29:39,24.97,25.79,27.28,43.93,711.23,20761783.0
2023-09-19 15:29:41,24.95,25.79,27.27,43.96,705.65,20763996.0
2023-09-19 15:29:43,24.95,25.73,27.25,44.29,709.76,20766210.0
2023-09-19 15:29:45,24.95,25.71,27.29,44.35,711.78,20768423.0
2023-09-19 15:29:47,24.97,25.75,27.31,44.41,712.74,20770637.0
2023-09-19 15:29:50,24.97,25.77,27.32,44.46,713.38,20772850.0
2023-09-19 15:29:52,24.97,25.67,27.34,44.54,713.68,20775063.0
2023-09-19 15:29:54,24.97,25.73,27.31,44.72,717.42,20777276.0
2023-09-19 15:29:56,24.99,25.75,27.32,44.71,719.51,20779489.0
2023-09-19 15:29:59,24.99,25.91,27.28,44.71,718.98,20781702.0
2023-09-19 15:30:01,24.99,25.69,27.31,44.7,719.15,20783915.0
2023-09-19 15:30:03,24.99,25.73,27.35,44.71,720.21,20786129.0
2023-09-19 15:30:05,25.01,25.71,27.35,44.67,723.39,20788342.0
2023-09-19 15:30:07,25.03,25.81,27.35,44.76,722.25,20790555.0
2023-09-19 15:30:10,25.01,25.89,27.35,44.77,725.7,20792768.0
2023-09-19 15:30:12,25.01,26.01,27.35,44.78,726.28,20794981.0
2023-09-19 15:30:14,24.99,26.39,27.35,44.72,727.76,20797194.0
2023-09-19 15:30:16,25.01,25.81,27.41,44.69,726.86,20799408.0
2023-09-19 15:30:18,25.03,25.73,27.38,44.74,727.85,20801621.0
2023-09-19 15:30:21,25.03,25.83,27.41,44.8,728.62,20803834.0
2023-09-19 15:30:23,25.03,25.77,27.45,44.75,729.41,20806048.0
2023-09-19 15:30:25,25.05,25.71,27.48,44.65,729.56,20808261.0
2023-09-19 15:30:27,25.03,25.71,27.45,44.54,729.15,20810474.0
2023-09-19 15:30:30,25.05,25.77,27.42,44.63,731.65,20812687.0
2023-09-19 15:30:32,25.07,25.69,27.42,44.68,733.82,20814900.0
2023-09-19 15:30:34,25.05,25.71,27.38,44.71,734.77,20817113.0
2023-09-19 15:30:36,25.05,25.77,27.42,44.74,735.06,20819327.0
2023-09-19 15:30:38,25.03,25.75,27.44,44.72,735.45,20821540.0
2023-09-19 15:30:41,25.07,25.75,27.45,44.71,734.57,20823754.0
2023-09-19 15:30:43,25.07,25.73,27.41,44.72,739.1,20825967.0
2023-09-19 15:30:45,25.07,25.71,27.39,44.74,742.57,20828180.0
2023-09-19 15:30:47,25.05,25.77,27.35,44.78,743.64,20830393.0
2023-09-19 15:30:49,25.09,25.79,27.41,44.78,743.6,20832606.0
2023-09-19 15:30:52,25.11,25.79,27.39,44.78,745.8,20834819.0
2023-09-19 15:30:54,25.07,25.69,27.36,44.75,747.73,20837033.0
2023-09-19 15:30:56,25.07,25.73,27.35,44.86,748.74,20839246.0
2023-09-19 15:30:58,25.07,25.75,27.36,44.84,748.78,20841459.0
2023-09-19 15:31:00,25.11,25.77,27.36,44.9,748.49,20843672.0
2023-09-19 15:31:03,25.07,25.87,27.41,44.86,749.21,20845885.0
2023-09-19 15:31:05,25.07,25.77,27.41,44.83,749.24,20848098.0
2023-09-19 15:31:07,25.13,25.79,27.38,44.85,753.82,20850311.0
2023-09-19 15:31:09,25.09,25.75,27.36,44.86,753.01,20852525.0
2023-09-19 15:31:12,25.09,25.83,27.38,44.81,752.76,20854738.0
2023-09-19 15:31:14,25.09,25.73,27.38,44.84,753.24,20856952.0
2023-09-19 15:31:16,25.11,25.81,27.41,44.86,753.99,20859165.0
2023-09-19 15:31:18,25.11,25.73,27.39,44.92,753.58,20861378.0
2023-09-19 15:31:20,25.11,25.79,27.42,44.92,753.43,20863591.0
2023-09-19 15:31:23,25.11,25.75,27.39,44.92,754.55,20865804.0
2023-09-19 15:31:25,25.11,25.75,27.42,45.04,754.5,20868017.0
2023-09-19 15:31:27,25.11,25.81,27.42,45.06,753.8,20870231.0
2023-09-19 15:31:29,25.11,25.75,27.42,45.02,753.89,20872444.0
2023-09-19 15:31:31,25.13,25.79,27.42,45.0,754.58,20874657.0
2023-09-19 15:31:34,25.13,25.81,27.42,45.0,753.66,20876870.0
2023-09-19 15:31:36,25.13,25.77,27.42,45.06,754.91,20879083.0
2023-09-19 15:31:38,25.13,25.73,27.42,45.07,755.06,20881296.0
2023-09-19 15:31:40,25.13,25.83,27.45,45.0,755.13,20883509.0
2023-09-19 15:31:43,25.11,25.79,27.44,45.01,757.51,20885723.0
2023-09-19 15:31:45,25.15,25.83,27.42,45.14,759.56,20887936.0
2023-09-19 15:31:47,25.15,25.91,27.39,45.16,759.45,20890150.0
2023-09-19 15:31:49,25.17,25.89,27.42,45.14,759.92,20892363.0
2023-09-19 15:31:51,25.15,25.83,27.42,45.12,760.26,20894576.0
2023-09-19 15:31:54,25.13,25.87,27.44,45.08,761.96,20896789.0
2023-09-19 15:31:56,25.15,25.81,27.45,45.05,761.87,20899001.0
2023-09-19 15:31:58,25.17,25.83,27.42,45.02,764.42,20901215.0
2023-09-19 15:32:00,25.17,25.77,27.42,44.97,765.16,20903428.0
2023-09-19 15:32:02,25.17,25.75,27.44,44.95,765.57,20905642.0
2023-09-19 15:32:05,25.13,25.83,27.44,44.94,764.04,20907855.0
2023-09-19 15:32:07,25.15,25.79,27.44,44.89,764.09,20910068.0
2023-09-19 15:32:09,25.15,25.73,27.44,44.97,765.83,20912281.0
2023-09-19 15:32:11,25.17,25.75,27.41,45.01,768.04,20914494.0
2023-09-19 15:32:13,25.17,25.83,27.39,45.07,768.91,20916707.0
2023-09-19 15:32:16,25.17,25.83,27.45,45.08,766.83,20918921.0
2023-09-19 15:32:18,25.17,25.83,27.45,45.01,767.83,20921134.0
2023-09-19 15:32:20,25.19,25.77,27.48,45.05,769.0,20923348.0
2023-09-19 15:32:22,25.19,25.77,27.44,45.09,772.4,20925561.0
2023-09-19 15:32:25,25.17,25.79,27.41,45.11,774.2,20927774.0
2023-09-19 15:32:27,25.19,25.83,27.42,45.1,773.41,20929987.0
2023-09-19 15:32:29,25.19,25.85,27.46,45.09,773.52,20932200.0
2023-09-19 15:32:31,25.19,25.95,27.48,45.06,773.33,20934413.0
2023-09-19 15:32:33,25.19,25.83,27.48,45.03,773.71,20936626.0
2023-09-19 15:32:36,25.23,25.85,27.48,45.02,773.02,20938840.0
2023-09-19 15:32:38,25.19,25.87,27.49,45.03,773.66,20941053.0
2023-09-19 15:32:40,25.23,25.91,27.5,45.08,772.48,20943266.0
2023-09-19 15:32:42,25.19,25.77,27.48,45.06,772.55,20945479.0
2023-09-19 15:32:44,25.27,25.77,27.49,45.03,773.44,20947692.0
2023-09-19 15:32:47,25.21,25.83,27.46,45.1,776.21,20949905.0
2023-09-19 15:32:49,25.23,25.89,27.45,45.14,775.06,20952119.0
2023-09-19 15:32:51,25.23,26.15,27.45,45.17,776.36,20954332.0
2023-09-19 15:32:53,25.21,26.07,27.44,45.14,776.82,20956546.0
2023-09-19 15:32:56,25.23,26.11,27.45,45.13,777.95,20958759.0
2023-09-19 15:32:58,25.25,25.85,27.48,45.15,778.78,20960972.0
2023-09-19 15:33:00,25.21,25.81,27.46,45.16,779.49,20963185.0
2023-09-19 15:33:02,25.25,25.89,27.46,44.76,777.7,20965398.0
2023-09-19 15:33:04,25.25,25.85,27.48,44.43,774.24,20967611.0
2023-09-19 15:33:07,25.21,25.77,27.48,44.1,773.88,20969824.0
2023-09-19 15:33:09,25.27,25.81,27.49,43.96,771.99,20972038.0
2023-09-19 15:33:11,25.25,25.83,27.5,43.73,771.65,20974251.0
2023-09-19 15:33:13,25.21,25.83,27.5,43.73,772.81,20976464.0
2023-09-19 15:33:15,25.21,25.81,27.49,44.0,773.8,20978677.0
2023-09-19 15:33:18,25.23,25.85,27.46,44.08,774.56,20980890.0
2023-09-19 15:33:20,25.21,25.73,27.45,44.09,768.97,20983104.0
2023-09-19 15:33:22,25.21,25.83,27.46,44.13,768.67,20985317.0
2023-09-19 15:33:24,25.21,25.85,27.46,44.13,768.92,20987531.0
2023-09-19 15:33:26,25.19,25.81,27.45,44.22,768.44,20989744.0
2023-09-19 15:33:29,25.21,25.79,27.42,44.26,766.27,20991957.0
2023-09-19 15:33:31,25.21,25.85,27.42,44.4,762.19,20994170.0
2023-09-19 15:33:33,25.19,25.83,27.45,44.41,760.52,20996383.0
2023-09-19 15:33:35,25.19,25.81,27.45,44.37,761.26,20998596.0
2023-09-19 15:33:38,25.17,25.83,27.42,44.34,756.21,21000809.0
2023-09-19 15:33:40,25.19,25.77,27.45,44.36,754.22,21003023.0
2023-09-19 15:33:42,25.19,25.75,27.46,44.27,751.41,21005236.0
2023-09-19 15:33:44,25.21,25.83,27.5,43.78,742.93,21007450.0
2023-09-19 15:33:46,25.15,25.79,27.52,43.35,739.42,21009663.0
2023-09-19 15:33:49,25.15,25.69,27.48,43.05,745.1,21011876.0
2023-09-19 15:33:51,25.17,25.75,27.46,43.27,755.28,21014089.0
2023-09-19 15:33:53,25.15,25.77,27.45,43.62,750.98,21016302.0
2023-09-19 15:33:55,25.17,25.69,27.45,43.61,741.37,21018515.0
2023-09-19 15:33:57,25.15,25.69,27.44,43.59,731.61,21020729.0
2023-09-19 15:34:00,25.13,25.63,27.48,43.65,732.1,21022942.0
2023-09-19 15:34:02,25.15,25.95,27.42,43.7,729.21,21025155.0
2023-09-19 15:34:04,25.17,25.83,27.44,43.81,726.95,21027368.0
2023-09-19 15:34:06,25.15,25.71,27.44,43.86,725.42,21029581.0
2023-09-19 15:34:09,25.15,25.69,27.42,43.8,725.39,21031794.0
2023-09-19 15:34:11,25.15,25.79,27.42,43.42,723.51,21034007.0
2023-09-19 15:34:13,25.15,25.85,27.41,43.46,725.23,21036221.0
2023-09-19 15:34:15,25.13,25.77,27.42,43.68,721.06,21038434.0
2023-09-19 15:34:17,25.17,25.83,27.42,43.85,720.32,21040648.0
2023-09-19 15:34:20,25.13,25.75,27.41,43.72,718.18,21042861.0
2023-09-19 15:34:22,25.11,25.71,27.39,43.51,715.6,21045074.0
2023-09-19 15:34:24,25.15,25.85,27.42,43.39,712.87,21047287.0
2023-09-19 15:34:26,25.13,25.79,27.41,43.39,709.8,21049500.0
2023-09-19 15:34:28,25.09,25.75,27.36,43.99,707.92,21051713.0
2023-09-19 15:34:31,25.11,25.77,27.36,44.19,700.49,21053927.0
2023-09-19 15:34:33,25.13,25.73,27.38,44.28,695.95,21056140.0
2023-09-19 15:34:35,25.11,25.81,27.38,44.32,693.45,21058353.0
2023-09-19 15:34:37,25.11,25.75,27.39,44.25,697.3,21060566.0
2023-09-19 15:34:39,25.11,25.77,27.39,44.22,700.1,21062779.0
2023-09-19 15:34:42,25.09,25.81,27.36,43.87,701.86,21064992.0
2023-09-19 15:34:44,25.11,25.77,27.32,43.59,699.09,21067205.0
2023-09-19 15:34:46,25.11,25.81,27.35,43.64,690.51,21069419.0
2023-09-19 15:34:48,25.09,25.81,27.34,43.67,694.28,21071632.0
2023-09-19 15:34:51,25.11,25.79,27.35,43.8,698.09,21073846.0
2023-09-19 15:34:53,25.09,25.77,27.32,43.99,700.4,21076059.0
2023-09-19 15:34:55,25.11,25.71,27.32,44.15,700.01,21078272.0
2023-09-19 15:34:57,25.09,25.83,27.35,44.2,699.07,21080485.0
2023-09-19 15:34:59,25.07,25.73,27.32,44.09,695.97,21082698.0
2023-09-19 15:35:02,25.09,25.83,27.34,43.81,693.99,21084911.0
2023-09-19 15:35:04,25.05,25.67,27.32,43.98,699.84,21087124.0
2023-09-19 15:35:06,25.07,25.79,27.29,44.13,700.17,21089338.0
2023-09-19 15:35:08,25.07,25.75,27.31,44.24,697.88,21091551.0
2023-09-19 15:35:10,25.09,25.79,27.35,44.21,696.71,21093764.0
2023-09-19 15:35:13,25.09,25.73,27.36,44.22,696.25,21095977.0
2023-09-19 15:35:15,25.07,25.69,27.35,44.18,697.4,21098190.0
2023-09-19 15:35:17,25.05,25.71,27.35,44.2,702.68,21100403.0
2023-09-19 15:35:19,25.07,25.75,27.35,44.26,703.0,21102617.0
2023-09-19 15:35:22,25.07,25.75,27.36,44.35,702.53,21104830.0
2023-09-19 15:35:24,25.05,25.85,27.38,44.25,703.36,21107044.0
2023-09-19 15:35:26,25.07,25.81,27.38,43.74,701.83,21109257.0
2023-09-19 15:35:28,25.05,25.71,27.36,43.66,701.88,21111469.0
2023-09-19 15:35:30,25.05,25.69,27.32,43.82,704.35,21113682.0
2023-09-19 15:35:33,25.05,25.71,27.31,44.05,703.69,21115895.0
2023-09-19 15:35:35,25.03,25.73,27.36,44.07,704.38,21118109.0
2023-09-19 15:35:37,25.05,25.75,27.35,44.08,703.47,21120322.0
2023-09-19 15:35:39,25.03,25.73,27.39,44.08,701.54,21122536.0
2023-09-19 15:35:41,25.05,25.73,27.35,44.11,703.64,21124749.0
2023-09-19 15:35:44,25.03,25.73,27.34,44.08,704.57,21126962.0
2023-09-19 15:35:46,25.05,25.71,27.32,44.14,704.45,21129175.0
2023-09-19 15:35:48,25.03,25.71,27.35,44.17,703.55,21131388.0
2023-09-19 15:35:50,25.03,25.77,27.36,44.06,702.5,21133601.0
2023-09-19 15:35:52,25.03,25.79,27.36,44.06,703.72,21135815.0
2023-09-19 15:35:55,25.01,25.77,27.34,44.13,704.6,21138028.0
2023-09-19 15:35:57,25.03,25.75,27.32,44.27,703.52,21140242.0
2023-09-19 15:35:59,25.03,25.75,27.32,44.31,702.75,21142455.0
2023-09-19 15:36:01,25.07,25.81,27.34,44.35,703.11,21144668.0
2023-09-19 15:36:04,25.07,25.79,27.38,44.32,704.19,21146881.0
2023-09-19 15:36:06,25.03,25.75,27.36,44.36,705.15,21149094.0
2023-09-19 15:36:08,25.03,25.71,27.29,44.37,704.92,21151307.0
2023-09-19 15:36:10,25.03,25.77,27.32,44.4,705.51,21153521.0
2023-09-19 15:36:12,25.05,25.79,27.34,44.41,705.15,21155734.0
2023-09-19 15:36:15,25.05,25.77,27.36,44.34,706.28,21157947.0
2023-09-19 15:36:17,25.03,25.73,27.35,44.33,706.7,21160160.0
2023-09-19 15:36:19,25.05,25.71,27.34,44.34,709.01,21162373.0
2023-09-19 15:36:21,25.01,25.73,27.31,44.33,708.53,21164586.0
2023-09-19 15:36:23,25.05,25.73,27.34,44.41,708.21,21166799.0
2023-09-19 15:36:26,25.03,25.79,27.35,44.38,708.89,21169013.0
2023-09-19 15:36:28,25.01,25.79,27.31,44.08,708.63,21171226.0
2023-09-19 15:36:30,24.99,25.63,27.28,43.79,708.71,21173440.0
2023-09-19 15:36:32,25.03,25.71,27.25,44.01,708.99,21175653.0
2023-09-19 15:36:35,25.01,25.71,27.22,43.86,709.52,21177865.0
2023-09-19 15:36:37,24.99,25.75,27.21,43.62,709.97,21180078.0
2023-09-19 15:36:39,24.99,25.77,27.21,43.42,708.1,21182291.0
2023-09-19 15:36:41,24.99,25.81,27.18,43.56,706.96,21184505.0
2023-09-19 15:36:43,24.97,25.83,27.18,43.81,707.01,21186718.0
2023-09-19 15:36:46,24.99,25.73,27.14,43.99,706.37,21188932.0
2023-09-19 15:36:48,24.97,25.79,27.17,44.11,704.53,21191145.0
2023-09-19 15:36:50,24.97,25.73,27.21,44.14,703.71,21193358.0
2023-09-19 15:36:52,24.97,25.69,27.25,44.16,702.83,21195571.0
2023-09-19 15:36:54,24.95,25.77,27.25,43.97,702.01,21197784.0
2023-09-19 15:36:57,24.95,25.73,27.27,43.83,702.91,21199997.0
2023-09-19 15:36:59,24.97,25.73,27.24,43.93,701.62,21202210.0
2023-09-19 15:37:01,24.99,25.73,27.25,43.89,698.6,21204424.0
2023-09-19 15:37:03,24.95,25.77,27.24,43.85,696.43,21206637.0
2023-09-19 15:37:05,24.95,25.71,27.27,43.7,695.97,21208850.0
2023-09-19 15:37:08,24.95,25.71,27.25,43.56,696.6,21211063.0
2023-09-19 15:37:10,24.97,25.81,27.27,43.66,696.0,21213276.0
2023-09-19 15:37:12,24.93,25.77,27.24,43.8,695.88,21215489.0
2023-09-19 15:37:14,24.97,25.75,27.21,43.75,695.52,21217702.0
2023-09-19 15:37:17,24.95,25.71,27.19,43.75,694.48,21219916.0
2023-09-19 15:37:19,24.95,25.75,27.19,43.64,693.46,21222130.0
