Time,018 [°C],018 [%RH],018 [bar],018 [ppm],714 [bar],Amb,Obj,Temp,Humid,CO2,Elapsed,Diff_TempIR,Diff_TempSCD,Diff_Humidity,Diff_CO2
2023-09-19 15:29:23,25.9,46.4,0.9666,650,0.9672,24.97,25.65,27.29,44.88,708.96,20746291.0,0.93,-1.39,1.52,-58.96
2023-09-19 15:29:25,25.9,46.5,0.9665,649,0.9671,24.97,25.79,27.29,44.87,706.52,20748504.0,0.93,-1.39,1.63,-57.52
2023-09-19 15:29:39,25.9,47.0,0.9665,673,0.9671,24.97,25.79,27.28,43.93,711.23,20761783.0,0.93,-1.38,3.07,-38.23
2023-09-19 15:29:41,25.9,47.0,0.9665,673,0.9671,24.95,25.79,27.27,43.96,705.65,20763996.0,0.95,-1.37,3.04,-32.65
2023-09-19 15:29:43,25.9,47.0,0.9665,674,0.9671,24.95,25.73,27.25,44.29,709.76,20766210.0,0.95,-1.35,2.71,-35.76
2023-09-19 15:29:45,25.9,47.1,0.9665,674,0.9671,24.95,25.71,27.29,44.35,711.78,20768423.0,0.95,-1.39,2.75,-37.78
2023-09-19 15:29:47,25.9,47.0,0.9666,673,0.9671,24.97,25.75,27.31,44.41,712.74,20770637.0,0.93,-1.41,2.59,-39.74
2023-09-19 15:29:59,25.9,47.1,0.9666,674,0.9671,24.99,25.91,27.28,44.71,718.98,20781702.0,0.91,-1.38,2.39,-44.98
2023-09-19 15:30:01,25.9,47.1,0.9666,674,0.9672,24.99,25.69,27.31,44.7,719.15,20783915.0,0.91,-1.41,2.4,-45.15
2023-09-19 15:30:03,25.9,47.0,0.9666,674,0.9672,24.99,25.73,27.35,44.71,720.21,20786129.0,0.91,-1.45,2.29,-46.21
2023-09-19 15:30:05,25.9,47.0,0.9666,674,0.9672,25.01,25.71,27.35,44.67,723.39,20788342.0,0.89,-1.45,2.33,-49.39
2023-09-19 15:30:07,25.9,47.2,0.9666,675,0.9672,25.03,25.81,27.35,44.76,722.25,20790555.0,0.87,-1.45,2.44,-47.25
2023-09-19 15:30:21,26.0,47.2,0.9665,681,0.9671,25.03,25.83,27.41,44.8,728.62,20803834.0,0.97,-1.41,2.4,-47.62
2023-09-19 15:30:23,26.0,47.2,0.9665,681,0.9671,25.03,25.77,27.45,44.75,729.41,20806048.0,0.97,-1.45,2.45,-48.41
2023-09-19 15:30:25,26.0,47.2,0.9665,683,0.9671,25.05,25.71,27.48,44.65,729.56,20808261.0,0.95,-1.48,2.55,-46.56
2023-09-19 15:30:27,25.9,47.2,0.9665,685,0.9671,25.03,25.71,27.45,44.54,729.15,20810474.0,0.87,-1.55,2.66,-44.15
2023-09-19 15:30:41,26.0,47.2,0.9666,698,0.9671,25.07,25.75,27.45,44.71,734.57,20823754.0,0.93,-1.45,2.49,-36.57
2023-09-19 15:30:43,26.0,47.2,0.9666,710,0.9671,25.07,25.73,27.41,44.72,739.1,20825967.0,0.93,-1.41,2.48,-29.1
2023-09-19 15:30:45,26.0,47.2,0.9666,711,0.9671,25.07,25.71,27.39,44.74,742.57,20828180.0,0.93,-1.39,2.46,-31.57
2023-09-19 15:30:47,26.0,47.2,0.9666,711,0.9671,25.05,25.77,27.35,44.78,743.64,20830393.0,0.95,-1.35,2.42,-32.64
2023-09-19 15:30:49,26.0,47.2,0.9666,711,0.9671,25.09,25.79,27.41,44.78,743.6,20832606.0,0.91,-1.41,2.42,-32.6
2023-09-19 15:31:03,26.0,47.4,0.9666,704,0.9671,25.07,25.87,27.41,44.86,749.21,20845885.0,0.93,-1.41,2.54,-45.21
2023-09-19 15:31:05,26.0,47.4,0.9666,704,0.9671,25.07,25.77,27.41,44.83,749.24,20848098.0,0.93,-1.41,2.57,-45.24
2023-09-19 15:31:07,26.0,47.4,0.9666,704,0.9671,25.13,25.79,27.38,44.85,753.82,20850311.0,0.87,-1.38,2.55,-49.82
2023-09-19 15:31:09,26.0,47.4,0.9666,705,0.9671,25.09,25.75,27.36,44.86,753.01,20852525.0,0.91,-1.36,2.54,-48.01
2023-09-19 15:31:23,26.0,47.5,0.9665,720,0.9671,25.11,25.75,27.39,44.92,754.55,20865804.0,0.89,-1.39,2.58,-34.55
2023-09-19 15:31:25,26.0,47.5,0.9666,721,0.9671,25.11,25.75,27.42,45.04,754.5,20868017.0,0.89,-1.42,2.46,-33.5
2023-09-19 15:31:27,26.0,47.5,0.9665,721,0.9671,25.11,25.81,27.42,45.06,753.8,20870231.0,0.89,-1.42,2.44,-32.8
2023-09-19 15:31:29,26.0,47.5,0.9665,721,0.9671,25.11,25.75,27.42,45.02,753.89,20872444.0,0.89,-1.42,2.48,-32.89
2023-09-19 15:31:31,26.0,47.4,0.9666,720,0.9671,25.13,25.79,27.42,45.0,754.58,20874657.0,0.87,-1.42,2.4,-34.58
2023-09-19 15:31:43,26.0,47.3,0.9665,712,0.9671,25.11,25.79,27.44,45.01,757.51,20885723.0,0.89,-1.44,2.29,-45.51
2023-09-19 15:31:45,26.0,47.4,0.9665,710,0.9671,25.15,25.83,27.42,45.14,759.56,20887936.0,0.85,-1.42,2.26,-49.56
2023-09-19 15:31:47,26.0,47.4,0.9665,710,0.9671,25.15,25.91,27.39,45.16,759.45,20890150.0,0.85,-1.39,2.24,-49.45
2023-09-19 15:31:49,26.0,47.5,0.9665,714,0.9671,25.17,25.89,27.42,45.14,759.92,20892363.0,0.83,-1.42,2.36,-45.92
2023-09-19 15:31:51,26.0,47.4,0.9665,719,0.9671,25.15,25.83,27.42,45.12,760.26,20894576.0,0.85,-1.42,2.28,-41.26
2023-09-19 15:32:05,26.0,47.5,0.9665,726,0.9671,25.13,25.83,27.44,44.94,764.04,20907855.0,0.87,-1.44,2.56,-38.04
2023-09-19 15:32:07,26.0,47.5,0.9665,727,0.9671,25.15,25.79,27.44,44.89,764.09,20910068.0,0.85,-1.44,2.61,-37.09
2023-09-19 15:32:09,26.0,47.5,0.9665,727,0.9671,25.15,25.73,27.44,44.97,765.83,20912281.0,0.85,-1.44,2.53,-38.83
2023-09-19 15:32:11,26.0,47.5,0.9665,727,0.9671,25.17,25.75,27.41,45.01,768.04,20914494.0,0.83,-1.41,2.49,-41.04
2023-09-19 15:32:13,26.0,47.5,0.9665,727,0.9671,25.17,25.83,27.39,45.07,768.91,20916707.0,0.83,-1.39,2.43,-41.91
2023-09-19 15:32:25,26.0,47.6,0.9665,731,0.9671,25.17,25.79,27.41,45.11,774.2,20927774.0,0.83,-1.41,2.49,-43.2
2023-09-19 15:32:27,26.0,47.6,0.9665,731,0.9671,25.19,25.83,27.42,45.1,773.41,20929987.0,0.81,-1.42,2.5,-42.41
2023-09-19 15:32:29,26.0,47.6,0.9665,731,0.9671,25.19,25.85,27.46,45.09,773.52,20932200.0,0.81,-1.46,2.51,-42.52
2023-09-19 15:32:31,26.0,47.6,0.9665,733,0.9671,25.19,25.95,27.48,45.06,773.33,20934413.0,0.81,-1.48,2.54,-40.33
2023-09-19 15:32:33,26.0,47.6,0.9665,734,0.9671,25.19,25.83,27.48,45.03,773.71,20936626.0,0.81,-1.48,2.57,-39.71
2023-09-19 15:32:47,26.0,46.4,0.9665,717,0.9671,25.21,25.83,27.46,45.1,776.21,20949905.0,0.79,-1.46,1.3,-59.21
2023-09-19 15:32:49,26.0,46.2,0.9665,715,0.9671,25.23,25.89,27.45,45.14,775.06,20952119.0,0.77,-1.45,1.06,-60.06
2023-09-19 15:32:51,26.0,46.4,0.9665,713,0.9671,25.23,26.15,27.45,45.17,776.36,20954332.0,0.77,-1.45,1.23,-63.36
2023-09-19 15:32:53,26.0,46.4,0.9665,713,0.9671,25.21,26.07,27.44,45.14,776.82,20956546.0,0.79,-1.44,1.26,-63.82
2023-09-19 15:33:07,26.0,46.7,0.9665,698,0.9671,25.21,25.77,27.48,44.1,773.88,20969824.0,0.79,-1.48,2.6,-75.88
2023-09-19 15:33:09,26.0,46.7,0.9665,694,0.9671,25.27,25.81,27.49,43.96,771.99,20972038.0,0.73,-1.49,2.74,-77.99
2023-09-19 15:33:11,26.0,46.7,0.9665,694,0.9671,25.25,25.83,27.5,43.73,771.65,20974251.0,0.75,-1.5,2.97,-77.65
2023-09-19 15:33:13,26.0,46.6,0.9665,691,0.9671,25.21,25.83,27.5,43.73,772.81,20976464.0,0.79,-1.5,2.87,-81.81
2023-09-19 15:33:15,26.1,46.6,0.9665,688,0.9671,25.21,25.81,27.49,44.0,773.8,20978677.0,0.89,-1.39,2.6,-85.8
2023-09-19 15:33:29,26.0,45.7,0.9665,658,0.9671,25.21,25.79,27.42,44.26,766.27,20991957.0,0.79,-1.42,1.44,-108.27
2023-09-19 15:33:31,26.0,45.9,0.9665,657,0.9671,25.21,25.85,27.42,44.4,762.19,20994170.0,0.79,-1.42,1.5,-105.19
2023-09-19 15:33:33,26.0,45.9,0.9665,656,0.9671,25.19,25.83,27.45,44.41,760.52,20996383.0,0.81,-1.45,1.49,-104.52
2023-09-19 15:33:35,26.0,45.9,0.9665,656,0.9671,25.19,25.81,27.45,44.37,761.26,20998596.0,0.81,-1.45,1.53,-105.26
2023-09-19 15:33:49,26.0,45.7,0.9665,647,0.9671,25.15,25.69,27.48,43.05,745.1,21011876.0,0.85,-1.48,2.65,-98.1
2023-09-19 15:33:51,26.0,45.9,0.9665,644,0.9671,25.17,25.75,27.46,43.27,755.28,21014089.0,0.83,-1.46,2.63,-111.28
2023-09-19 15:33:53,26.0,45.9,0.9665,644,0.967,25.15,25.77,27.45,43.62,750.98,21016302.0,0.85,-1.45,2.28,-106.98
2023-09-19 15:33:55,26.0,46.1,0.9665,642,0.9671,25.17,25.69,27.45,43.61,741.37,21018515.0,0.83,-1.45,2.49,-99.37
2023-09-19 15:33:57,26.0,45.8,0.9665,643,0.9671,25.15,25.69,27.44,43.59,731.61,21020729.0,0.85,-1.44,2.21,-88.61
2023-09-19 15:34:09,26.0,46.3,0.9665,643,0.9671,25.15,25.69,27.42,43.8,725.39,21031794.0,0.85,-1.42,2.5,-82.39
2023-09-19 15:34:11,26.0,46.3,0.9665,643,0.9671,25.15,25.79,27.42,43.42,723.51,21034007.0,0.85,-1.42,2.88,-80.51
2023-09-19 15:34:13,26.0,46.3,0.9665,646,0.9671,25.15,25.85,27.41,43.46,725.23,21036221.0,0.85,-1.41,2.84,-79.23
2023-09-19 15:34:15,26.0,46.3,0.9664,649,0.967,25.13,25.77,27.42,43.68,721.06,21038434.0,0.87,-1.42,2.62,-72.06
2023-09-19 15:34:17,26.0,46.3,0.9664,649,0.9671,25.17,25.83,27.42,43.85,720.32,21040648.0,0.83,-1.42,2.45,-71.32
2023-09-19 15:34:31,26.0,46.1,0.9664,632,0.967,25.11,25.77,27.36,44.19,700.49,21053927.0,0.89,-1.36,1.91,-68.49
2023-09-19 15:34:33,26.0,46.2,0.9664,631,0.9671,25.13,25.73,27.38,44.28,695.95,21056140.0,0.87,-1.38,1.92,-64.95
2023-09-19 15:34:35,26.0,46.2,0.9664,631,0.967,25.11,25.81,27.38,44.32,693.45,21058353.0,0.89,-1.38,1.88,-62.45
2023-09-19 15:34:37,26.0,46.0,0.9665,632,0.967,25.11,25.75,27.39,44.25,697.3,21060566.0,0.89,-1.39,1.75,-65.3
2023-09-19 15:34:39,26.0,46.0,0.9665,634,0.9671,25.11,25.77,27.39,44.22,700.1,21062779.0,0.89,-1.39,1.78,-66.1
2023-09-19 15:34:51,26.0,46.3,0.9665,639,0.9671,25.11,25.79,27.35,43.8,698.09,21073846.0,0.89,-1.35,2.5,-59.09
2023-09-19 15:34:53,26.0,46.3,0.9665,639,0.967,25.09,25.77,27.32,43.99,700.4,21076059.0,0.91,-1.32,2.31,-61.4
2023-09-19 15:34:55,25.9,46.4,0.9665,642,0.9671,25.11,25.71,27.32,44.15,700.01,21078272.0,0.79,-1.42,2.25,-58.01
2023-09-19 15:34:57,26.0,46.5,0.9665,643,0.9671,25.09,25.83,27.35,44.2,699.07,21080485.0,0.91,-1.35,2.3,-56.07
2023-09-19 15:34:59,26.0,46.5,0.9665,643,0.9671,25.07,25.73,27.32,44.09,695.97,21082698.0,0.93,-1.32,2.41,-52.97
2023-09-19 15:35:13,26.0,46.3,0.9665,649,0.9671,25.09,25.73,27.36,44.22,696.25,21095977.0,0.91,-1.36,2.08,-47.25
2023-09-19 15:35:15,26.0,46.3,0.9665,649,0.9671,25.07,25.69,27.35,44.18,697.4,21098190.0,0.93,-1.35,2.12,-48.4
2023-09-19 15:35:17,26.0,46.3,0.9665,649,0.9671,25.05,25.71,27.35,44.2,702.68,21100403.0,0.95,-1.35,2.1,-53.68
2023-09-19 15:35:19,26.0,46.3,0.9665,649,0.9671,25.07,25.75,27.35,44.26,703.0,21102617.0,0.93,-1.35,2.04,-54.0
2023-09-19 15:35:33,25.9,46.4,0.9665,647,0.9671,25.05,25.71,27.31,44.05,703.69,21115895.0,0.85,-1.41,2.35,-56.69
2023-09-19 15:35:35,25.9,46.4,0.9665,647,0.9671,25.03,25.73,27.36,44.07,704.38,21118109.0,0.87,-1.46,2.33,-57.38
2023-09-19 15:35:37,26.0,46.5,0.9665,648,0.9671,25.05,25.75,27.35,44.08,703.47,21120322.0,0.95,-1.35,2.42,-55.47
2023-09-19 15:35:39,26.0,46.5,0.9665,649,0.9671,25.03,25.73,27.39,44.08,701.54,21122536.0,0.97,-1.39,2.42,-52.54
2023-09-19 15:35:41,26.0,46.5,0.9665,649,0.9671,25.05,25.73,27.35,44.11,703.64,21124749.0,0.95,-1.35,2.39,-54.64
2023-09-19 15:35:55,25.9,46.6,0.9665,655,0.967,25.01,25.77,27.34,44.13,704.6,21138028.0,0.89,-1.44,2.47,-49.6
2023-09-19 15:35:57,26.0,46.5,0.9665,657,0.9671,25.03,25.75,27.32,44.27,703.52,21140242.0,0.97,-1.32,2.23,-46.52
2023-09-19 15:35:59,26.0,46.5,0.9665,657,0.967,25.03,25.75,27.32,44.31,702.75,21142455.0,0.97,-1.32,2.19,-45.75
2023-09-19 15:36:01,25.9,46.6,0.9665,659,0.967,25.07,25.81,27.34,44.35,703.11,21144668.0,0.83,-1.44,2.25,-44.11
2023-09-19 15:36:15,25.9,45.4,0.9665,645,0.9671,25.05,25.77,27.36,44.34,706.28,21157947.0,0.85,-1.46,1.06,-61.28
2023-09-19 15:36:17,25.9,45.4,0.9665,645,0.967,25.03,25.73,27.35,44.33,706.7,21160160.0,0.87,-1.45,1.07,-61.7
2023-09-19 15:36:19,25.9,45.5,0.9665,637,0.967,25.05,25.71,27.34,44.34,709.01,21162373.0,0.85,-1.44,1.16,-72.01
2023-09-19 15:36:21,26.0,45.8,0.9665,621,0.967,25.01,25.73,27.31,44.33,708.53,21164586.0,0.99,-1.31,1.47,-87.53
2023-09-19 15:36:23,26.0,45.8,0.9665,621,0.967,25.05,25.73,27.34,44.41,708.21,21166799.0,0.95,-1.34,1.39,-87.21
2023-09-19 15:36:35,25.9,45.8,0.9665,621,0.967,25.01,25.71,27.22,43.86,709.52,21177865.0,0.89,-1.32,1.94,-88.52
2023-09-19 15:36:37,25.9,45.8,0.9665,621,0.967,24.99,25.75,27.21,43.62,709.97,21180078.0,0.91,-1.31,2.18,-88.97
2023-09-19 15:36:39,25.9,45.8,0.9665,621,0.967,24.99,25.77,27.21,43.42,708.1,21182291.0,0.91,-1.31,2.38,-87.1
2023-09-19 15:36:41,25.9,45.8,0.9665,621,0.967,24.99,25.81,27.18,43.56,706.96,21184505.0,0.91,-1.28,2.24,-85.96
2023-09-19 15:36:43,25.9,45.7,0.9665,621,0.9671,24.97,25.83,27.18,43.81,707.01,21186718.0,0.93,-1.28,1.89,-86.01
2023-09-19 15:36:57,25.9,45.7,0.9665,617,0.967,24.95,25.73,27.27,43.83,702.91,21199997.0,0.95,-1.37,1.87,-85.91
2023-09-19 15:36:59,25.9,45.7,0.9665,617,0.9671,24.97,25.73,27.24,43.93,701.62,21202210.0,0.93,-1.34,1.77,-84.62
2023-09-19 15:37:01,25.9,46.0,0.9664,616,0.967,24.99,25.73,27.25,43.89,698.6,21204424.0,0.91,-1.35,2.11,-82.6
2023-09-19 15:37:03,25.9,46.1,0.9665,616,0.9671,24.95,25.77,27.24,43.85,696.43,21206637.0,0.95,-1.34,2.25,-80.43
2023-09-19 15:37:05,25.9,46.1,0.9665,616,0.9671,24.95,25.71,27.27,43.7,695.97,21208850.0,0.95,-1.37,2.4,-79.97
2023-09-19 15:37:17,25.9,46.3,0.9664,617,0.967,24.95,25.71,27.19,43.75,694.48,21219916.0,0.95,-1.29,2.55,-77.48
2023-09-19 15:37:19,25.9,45.9,0.9665,620,0.967,24.95,25.75,27.19,43.64,693.46,21222130.0,0.95,-1.29,2.26,-73.46
2023-09-19 15:37:21,25.9,45.5,0.9664,621,0.967,24.93,25.73,27.22,43.75,690.25,21224343.0,0.97,-1.32,1.75,-69.25
2023-09-19 15:37:23,25.9,45.5,0.9664,621,0.967,24.95,25.79,27.22,43.9,689.82,21226556.0,0.95,-1.32,1.6,-68.82
2023-09-19 15:37:25,25.9,45.5,0.9664,622,0.967,24.93,25.75,27.24,44.07,689.1,21228769.0,0.97,-1.34,1.43,-67.1
2023-09-19 15:37:39,25.9,45.6,0.9664,609,0.967,24.95,25.75,27.27,44.2,689.63,21242048.0,0.95,-1.37,1.4,-80.63
2023-09-19 15:37:41,25.9,45.6,0.9664,609,0.967,24.93,25.73,27.27,43.93,689.46,21244261.0,0.97,-1.37,1.67,-80.46
2023-09-19 15:37:43,25.9,45.7,0.9664,609,0.967,24.93,25.75,27.29,43.73,690.2,21246474.0,0.97,-1.39,1.97,-81.2
2023-09-19 15:37:45,25.9,45.7,0.9664,609,0.967,24.93,25.81,27.28,43.42,689.12,21248687.0,0.97,-1.38,2.28,-80.12
2023-09-19 15:37:59,25.9,46.2,0.9665,616,0.967,24.89,25.71,27.25,43.06,679.09,21261967.0,1.01,-1.35,3.14,-63.09
2023-09-19 15:38:01,25.9,46.3,0.9664,619,0.967,24.93,25.73,27.22,43.28,683.98,21264180.0,0.97,-1.32,3.02,-64.98
2023-09-19 15:38:03,25.9,46.3,0.9664,620,0.967,24.93,25.69,27.21,43.66,683.42,21266393.0,0.97,-1.31,2.64,-63.42
2023-09-19 15:38:05,25.9,46.3,0.9664,620,0.967,24.93,25.79,27.21,43.73,681.95,21268606.0,0.97,-1.31,2.57,-61.95
2023-09-19 15:38:07,25.9,46.4,0.9664,624,0.967,24.93,25.81,27.22,43.76,680.84,21270820.0,0.97,-1.32,2.64,-56.84
2023-09-19 15:38:19,25.9,46.5,0.9664,635,0.967,24.91,25.79,27.24,44.11,680.65,21281885.0,0.99,-1.34,2.39,-45.65
2023-09-19 15:38:21,25.9,46.5,0.9664,637,0.967,24.93,25.77,27.28,44.13,681.62,21284098.0,0.97,-1.38,2.37,-44.62
2023-09-19 15:38:23,25.9,46.5,0.9664,637,0.967,24.91,25.79,27.31,44.14,683.09,21286312.0,0.99,-1.41,2.36,-46.09
2023-09-19 15:38:25,25.9,46.5,0.9665,637,0.967,24.93,25.75,27.31,44.14,684.67,21288525.0,0.97,-1.41,2.36,-47.67
2023-09-19 15:38:27,25.9,46.5,0.9665,638,0.9671,24.93,25.73,27.29,44.18,685.51,21290739.0,0.97,-1.39,2.32,-47.51
2023-09-19 15:38:41,25.9,46.5,0.9664,645,0.967,24.97,25.83,27.29,44.2,689.8,21304017.0,0.93,-1.39,2.3,-44.8
2023-09-19 15:38:43,25.9,46.5,0.9664,647,0.967,24.95,25.77,27.32,44.2,690.27,21306231.0,0.95,-1.42,2.3,-43.27
2023-09-19 15:38:45,25.9,46.4,0.9664,650,0.967,24.95,25.73,27.34,44.21,690.3,21308444.0,0.95,-1.44,2.19,-40.3
2023-09-19 15:38:47,25.9,46.4,0.9664,650,0.967,24.93,25.81,27.38,44.21,690.98,21310657.0,0.97,-1.48,2.19,-40.98
2023-09-19 15:39:01,25.9,46.4,0.9664,654,0.967,24.93,25.81,27.31,44.15,697.84,21323937.0,0.97,-1.41,2.25,-43.84
2023-09-19 15:39:03,25.9,46.4,0.9664,655,0.967,24.95,25.77,27.29,44.21,698.38,21326150.0,0.95,-1.39,2.19,-43.38
2023-09-19 15:39:05,25.9,46.4,0.9664,655,0.967,24.93,25.77,27.31,44.23,698.36,21328363.0,0.97,-1.41,2.17,-43.36
2023-09-19 15:39:07,25.9,46.5,0.9665,656,0.967,24.95,25.77,27.31,44.24,698.66,21330576.0,0.95,-1.41,2.26,-42.66
2023-09-19 15:39:09,26.0,46.4,0.9664,658,0.967,24.95,25.77,27.32,44.32,698.94,21332789.0,1.05,-1.32,2.08,-40.94
2023-09-19 15:39:23,25.9,46.5,0.9664,661,0.967,24.97,25.73,27.35,44.21,705.52,21346068.0,0.93,-1.45,2.29,-44.52
2023-09-19 15:39:25,25.9,46.5,0.9665,661,0.967,24.95,25.77,27.31,44.17,704.75,21348281.0,0.95,-1.41,2.33,-43.75
2023-09-19 15:39:27,25.9,46.4,0.9664,659,0.967,24.97,25.73,27.32,44.22,705.45,21350494.0,0.93,-1.42,2.18,-46.45
2023-09-19 15:39:29,25.9,46.4,0.9664,659,0.967,24.97,25.77,27.31,44.24,704.22,21352708.0,0.93,-1.41,2.16,-45.22
2023-09-19 15:39:43,25.9,46.5,0.9665,658,0.967,24.95,25.77,27.34,44.22,707.71,21365987.0,0.95,-1.44,2.28,-49.71
2023-09-19 15:39:45,25.9,46.5,0.9664,660,0.967,24.97,25.67,27.39,44.2,707.74,21368200.0,0.93,-1.49,2.3,-47.74
2023-09-19 15:39:47,25.9,46.5,0.9664,660,0.967,24.97,25.71,27.38,44.15,708.6,21370414.0,0.93,-1.48,2.35,-48.6
2023-09-19 15:39:49,26.0,46.5,0.9664,659,0.967,25.01,25.83,27.39,44.13,709.07,21372627.0,0.99,-1.39,2.37,-50.07
2023-09-19 15:39:51,25.9,46.5,0.9664,659,0.967,25.01,25.75,27.36,44.11,709.18,21374840.0,0.89,-1.46,2.39,-50.18
2023-09-19 15:40:03,25.9,46.5,0.9664,661,0.967,25.01,25.79,27.36,44.16,712.5,21385906.0,0.89,-1.46,2.34,-51.5
2023-09-19 15:40:05,25.9,46.5,0.9664,661,0.967,24.99,25.77,27.36,44.16,713.02,21388119.0,0.91,-1.46,2.34,-52.02
2023-09-19 15:40:07,25.9,46.5,0.9664,661,0.967,24.97,25.73,27.38,44.19,713.52,21390333.0,0.93,-1.48,2.31,-52.52
2023-09-19 15:40:09,26.0,46.5,0.9664,660,0.967,24.97,25.77,27.35,44.21,714.27,21392546.0,1.03,-1.35,2.29,-54.27
2023-09-19 15:40:11,26.0,46.5,0.9664,660,0.967,24.99,25.79,27.36,44.19,714.7,21394759.0,1.01,-1.36,2.31,-54.7
2023-09-19 15:40:25,26.0,46.5,0.9664,671,0.967,24.99,25.75,27.39,44.13,714.55,21408038.0,1.01,-1.39,2.37,-43.55
2023-09-19 15:40:27,25.9,46.5,0.9664,670,0.967,25.01,25.75,27.41,44.13,714.17,21410251.0,0.89,-1.51,2.37,-44.17
2023-09-19 15:40:29,25.9,46.5,0.9664,670,0.967,24.97,25.69,27.39,44.14,716.42,21412464.0,0.93,-1.49,2.36,-46.42
2023-09-19 15:40:31,25.9,46.5,0.9664,668,0.967,25.01,25.73,27.39,44.15,716.79,21414677.0,0.89,-1.49,2.35,-48.79
2023-09-19 15:40:33,25.9,46.5,0.9664,667,0.967,25.01,25.81,27.38,44.18,716.43,21416890.0,0.89,-1.48,2.32,-49.43
2023-09-19 15:40:45,26.0,46.5,0.9664,668,0.967,25.03,25.79,27.36,44.22,717.17,21427956.0,0.97,-1.36,2.28,-49.17
2023-09-19 15:40:47,26.0,46.5,0.9664,668,0.967,25.01,25.77,27.36,44.21,717.57,21430169.0,0.99,-1.36,2.29,-49.57
2023-09-19 15:40:49,26.0,46.5,0.9664,669,0.967,25.03,25.79,27.39,44.19,717.74,21432382.0,0.97,-1.39,2.31,-48.74
2023-09-19 15:40:51,26.0,46.5,0.9664,668,0.967,25.05,25.79,27.41,44.19,716.73,21434596.0,0.95,-1.41,2.31,-48.73
2023-09-19 15:40:53,26.0,46.5,0.9664,668,0.967,25.03,25.79,27.38,44.19,717.14,21436809.0,0.97,-1.38,2.31,-49.14
2023-09-19 15:41:07,26.0,46.5,0.9664,668,0.967,25.05,25.75,27.41,44.2,718.95,21450089.0,0.95,-1.41,2.3,-50.95
2023-09-19 15:41:09,26.0,46.5,0.9664,669,0.967,25.07,25.81,27.38,44.19,719.25,21452302.0,0.93,-1.38,2.31,-50.25
2023-09-19 15:41:11,26.0,46.5,0.9664,669,0.967,25.05,25.85,27.39,44.27,719.09,21454515.0,0.95,-1.39,2.23,-50.09
2023-09-19 15:41:13,26.0,46.5,0.9664,673,0.967,25.05,25.77,27.41,44.23,718.9,21456729.0,0.95,-1.41,2.27,-45.9
2023-09-19 15:41:27,26.0,46.5,0.9664,676,0.967,25.07,25.81,27.39,44.23,722.96,21470008.0,0.93,-1.39,2.27,-46.96
2023-09-19 15:41:29,26.0,46.5,0.9664,676,0.967,25.05,25.85,27.41,44.18,724.52,21472221.0,0.95,-1.41,2.32,-48.52
2023-09-19 15:41:31,26.0,46.5,0.9664,677,0.967,25.05,25.73,27.41,44.24,724.48,21474435.0,0.95,-1.41,2.26,-47.48
2023-09-19 15:41:33,26.0,46.6,0.9664,677,0.967,25.07,25.71,27.38,44.25,724.3,21476647.0,0.93,-1.38,2.35,-47.3
2023-09-19 15:41:35,26.0,46.6,0.9664,677,0.967,25.07,25.75,27.38,44.26,722.67,21478860.0,0.93,-1.38,2.34,-45.67
2023-09-19 15:41:49,26.0,46.6,0.9664,684,0.967,25.07,25.81,27.36,44.22,725.95,21492139.0,0.93,-1.36,2.38,-41.95
2023-09-19 15:41:51,26.0,46.6,0.9664,685,0.967,25.05,25.71,27.39,44.27,725.14,21494352.0,0.95,-1.39,2.33,-40.14
2023-09-19 15:41:53,26.0,46.6,0.9664,685,0.967,25.09,25.83,27.39,44.28,724.83,21496565.0,0.91,-1.39,2.32,-39.83
2023-09-19 15:41:55,26.0,46.6,0.9664,685,0.967,25.09,25.81,27.42,44.24,722.92,21498778.0,0.91,-1.42,2.36,-37.92
2023-09-19 15:42:09,26.0,46.6,0.9664,672,0.967,25.07,25.77,27.39,44.31,724.0,21512058.0,0.93,-1.39,2.29,-52.0
2023-09-19 15:42:11,26.0,46.6,0.9664,672,0.967,25.09,25.75,27.36,44.31,723.52,21514271.0,0.91,-1.36,2.29,-51.52
2023-09-19 15:42:13,26.0,46.6,0.9664,671,0.967,25.07,25.81,27.41,44.37,724.18,21516484.0,0.93,-1.41,2.23,-53.18
2023-09-19 15:42:15,26.0,46.6,0.9664,671,0.9669,25.09,25.83,27.42,44.31,725.4,21518697.0,0.91,-1.42,2.29,-54.4
2023-09-19 15:42:17,26.0,46.6,0.9664,671,0.967,25.09,25.79,27.41,44.28,725.86,21520911.0,0.91,-1.41,2.32,-54.86
2023-09-19 15:42:29,26.0,46.7,0.9664,674,0.967,25.07,25.73,27.41,44.33,724.44,21531976.0,0.93,-1.41,2.37,-50.44
2023-09-19 15:42:31,26.0,46.7,0.9664,672,0.967,25.09,25.79,27.44,44.36,723.75,21534189.0,0.91,-1.44,2.34,-51.75
2023-09-19 15:42:33,26.0,46.7,0.9664,668,0.967,25.11,25.73,27.39,44.29,724.65,21536403.0,0.89,-1.39,2.41,-56.65
2023-09-19 15:42:35,26.0,46.7,0.9664,668,0.967,25.11,25.73,27.44,44.32,724.61,21538616.0,0.89,-1.44,2.38,-56.61
2023-09-19 15:42:37,26.0,46.6,0.9664,664,0.967,25.11,25.77,27.42,44.34,724.33,21540830.0,0.89,-1.42,2.26,-60.33
